entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period
2017-03-02,2017-03-16,-1,0.3,600.708015684459,0.01210865191146882,time_stop,0.04,high,10,2016-2017
2017-03-03,2017-03-17,-1,0.3,662.1040799334561,0.013346230820546983,time_stop,0.04,high,10,2016-2017
2017-03-08,2017-03-22,-1,0.3,586.0305146363412,0.011796030116358663,time_stop,0.04,high,10,2016-2017
2017-03-15,2017-03-29,-1,0.22499999999999998,290.3137415317618,0.0077551581843191605,time_stop,0.15,medium,10,2016-2017
2017-03-16,2017-03-30,-1,0.22499999999999998,647.1087223448462,0.017224043715846966,time_stop,0.11,medium,10,2016-2017
2017-03-17,2017-03-31,-1,0.3,143.0073910479345,0.0028435374149660183,time_stop,0.1,high,10,2016-2017
2017-03-20,2017-04-03,-1,0.15,-444.8807716673406,-0.01769188445667135,time_stop,0.17,low,10,2016-2017
2017-03-29,2017-04-12,1,0.15,588.6799112093914,0.023288702928870204,time_stop,0.83,low,10,2016-2017
2017-04-19,2017-05-03,1,0.15,163.6772408355259,0.006439530062197557,time_stop,0.83,low,10,2016-2017
2017-04-20,2017-05-04,1,0.3,-269.48669030412333,-0.005301187980433214,time_stop,0.97,high,10,2016-2017
2017-04-21,2017-05-05,1,0.3,371.3671519244597,0.007305322128851493,time_stop,0.95,high,10,2016-2017
2017-04-24,2017-05-08,1,0.3,-658.7697827732109,-0.01295894224077942,time_stop,0.95,high,10,2016-2017
2017-05-04,2017-05-18,1,0.3,830.4512382718982,0.016346368715083777,time_stop,0.95,high,10,2016-2017
2017-05-05,2017-05-19,1,0.3,1207.5291826362497,0.02371665514858324,time_stop,0.9,high,10,2016-2017
2017-05-08,2017-05-22,1,0.3,2290.19909321738,0.045156271899089,time_stop,1.0,high,10,2016-2017
2017-05-09,2017-05-23,1,0.3,1288.3510445835543,0.02540265177948365,time_stop,0.99,high,10,2016-2017
2017-05-10,2017-05-24,1,0.3,528.8334217312591,0.010427104722792629,time_stop,0.99,high,10,2016-2017
2017-05-18,2017-06-02,1,0.3,634.1547344114599,0.012442622950819665,time_stop,0.9,high,10,2016-2017
2017-05-22,2017-06-06,-1,0.15,-312.09384606728037,-0.012000000000000005,time_stop,0.18,low,10,2016-2017
2017-05-23,2017-06-07,1,0.3,1848.3279378846091,0.03527198917456032,time_stop,0.91,high,10,2016-2017
2017-05-25,2017-06-09,1,0.22499999999999998,1738.5097254833042,0.044101557210561866,time_stop,0.88,medium,10,2016-2017
2017-05-30,2017-06-13,1,0.3,1689.6792243879236,0.032147138964577555,time_stop,0.9,high,10,2016-2017
2017-06-02,2017-06-16,1,0.3,1275.5775292295032,0.024181086519114776,time_stop,1.0,high,10,2016-2017
2017-06-06,2017-06-20,1,0.3,-1327.916007858564,-0.025218025182239916,time_stop,0.93,high,10,2016-2017
2017-06-07,2017-06-21,-1,0.22499999999999998,1420.1772062874968,0.03558544509421702,time_stop,0.15,medium,10,2016-2017
2017-06-09,2017-06-23,-1,0.3,3834.927321840418,0.07136943907156668,time_stop,0.04,high,10,2016-2017
2017-06-15,2017-06-29,-1,0.22499999999999998,1873.0078645996923,0.04604216073781287,time_stop,0.14,medium,10,2016-2017
2017-06-16,2017-06-30,-1,0.3,1592.6030957982912,0.02915625,time_stop,0.01,high,10,2016-2017
2017-06-20,2017-07-05,-1,0.3,-2047.3476051910159,-0.03775675675675671,time_stop,0.04,high,10,2016-2017
2017-06-21,2017-07-06,-1,0.3,-2032.2658057136302,-0.03718644067796605,time_stop,0.06,high,10,2016-2017
2017-06-27,2017-07-12,1,0.22499999999999998,1729.3129560746358,0.041320807237299924,time_stop,0.87,medium,10,2016-2017
2017-06-29,2017-07-14,1,0.3,523.5227376207499,0.009288394718554477,time_stop,1.0,high,10,2016-2017
2017-06-30,2017-07-17,1,0.3,349.3297978563752,0.0061457489878542545,time_stop,0.91,high,10,2016-2017
2017-07-07,2017-07-21,-1,0.22499999999999998,22.534160061524016,0.0005402223675604664,time_stop,0.12,medium,10,2016-2017
2017-07-10,2017-07-24,-1,0.3,1724.8723075399844,0.031013401403956593,time_stop,0.01,high,10,2016-2017
2017-07-13,2017-07-27,1,0.3,1723.5709854229247,0.03070360110803328,time_stop,0.9,high,10,2016-2017
2017-07-14,2017-07-28,1,0.3,1049.3357032946421,0.018640657084188834,time_stop,0.93,high,10,2016-2017
2017-07-20,2017-08-03,-1,0.3,3628.2006346108324,0.06433248081841436,time_stop,0.03,high,10,2016-2017
2017-07-27,2017-08-10,-1,0.22499999999999998,1698.3624539695081,0.0394241816967268,time_stop,0.14,medium,10,2016-2017
2017-08-07,2017-08-21,-1,0.3,3322.1145731578968,0.05645802552048352,time_stop,0.09,high,10,2016-2017
2017-08-08,2017-08-22,-1,0.22499999999999998,2569.9003735708798,0.058232589587559176,time_stop,0.13,medium,10,2016-2017
2017-08-09,2017-08-23,-1,0.15,2214.308351506631,0.0752625923438549,time_stop,0.16,low,10,2016-2017
2017-08-14,2017-08-28,-1,0.3,4020.6182694731956,0.06774224672639562,time_stop,0.1,high,10,2016-2017
2017-08-18,2017-09-01,-1,0.22499999999999998,1250.4326445635704,0.028090909090909062,time_stop,0.12,medium,10,2016-2017
2017-08-25,2017-09-11,-1,0.22499999999999998,-1201.3606044282685,-0.02592619926199257,time_stop,0.15,medium,10,2016-2017
2017-09-15,2017-09-29,-1,0.22499999999999998,-350.12128676946816,-0.007409443269908328,time_stop,0.11,medium,10,2016-2017
2017-09-18,2017-10-02,-1,0.22499999999999998,-283.520319151158,-0.006,time_stop,0.13,medium,10,2016-2017
2017-09-26,2017-10-10,-1,0.22499999999999998,118.92158170215559,0.0025166784953868423,time_stop,0.13,medium,10,2016-2017
2017-09-27,2017-10-11,-1,0.22499999999999998,784.3528226611138,0.01659887005649719,time_stop,0.13,medium,10,2016-2017
2017-09-29,2017-10-13,-1,0.22499999999999998,48.93411260617799,0.0010372976776917894,time_stop,0.14,medium,10,2016-2017
2017-10-20,2017-11-03,1,0.22499999999999998,231.19907938154554,0.004885341074020394,time_stop,0.86,medium,10,2016-2017
2017-11-09,2017-11-24,1,0.3,-240.28436096076982,-0.0038038067349925823,time_stop,0.9,high,10,2016-2017
2017-11-10,2017-11-27,1,0.3,-1252.5388384639498,-0.019828238719068463,time_stop,0.91,high,10,2016-2017
2017-11-13,2017-11-28,1,0.3,-1486.4430288639967,-0.02353104455807164,time_stop,0.9,high,10,2016-2017
2017-11-14,2017-11-29,1,0.3,-98.26358136630303,-0.001555555555555527,time_stop,1.0,high,10,2016-2017
2017-11-15,2017-11-30,1,0.3,274.621342538768,0.0043473762010346525,time_stop,1.0,high,10,2016-2017
2017-11-24,2017-12-08,1,0.3,-793.3951443076231,-0.012574141709276837,time_stop,0.93,high,10,2016-2017
2017-11-27,2017-12-11,1,0.3,-792.9306105080354,-0.012642066420664228,time_stop,0.96,high,10,2016-2017
2017-11-28,2017-12-12,1,0.3,-466.2572115437612,-0.0074869888475836924,time_stop,0.99,high,10,2016-2017
2017-11-29,2017-12-13,1,0.3,-786.6155214496576,-0.012637168141592875,time_stop,0.94,high,10,2016-2017
2017-11-30,2017-12-14,1,0.15,-688.5323885836062,-0.022093635698610108,time_stop,0.84,low,10,2016-2017
2017-12-08,2017-12-22,1,0.22499999999999998,1364.165997006698,0.029294117647058922,time_stop,0.87,medium,10,2016-2017
2017-12-11,2017-12-26,1,0.3,2615.8259033163354,0.042291233283803915,time_stop,0.92,high,10,2016-2017
2017-12-12,2017-12-27,1,0.3,2938.227634183235,0.047611317944899374,time_stop,0.99,high,10,2016-2017
2017-12-13,2017-12-28,1,0.3,2415.167033733587,0.03928582034149964,time_stop,0.99,high,10,2016-2017
2017-12-14,2017-12-29,1,0.3,2274.515799490527,0.03712267657992575,time_stop,0.97,high,10,2016-2017
2018-02-05,2018-02-20,1,0.15,192.22996515679276,0.012815331010452851,time_stop,0.8333333333333334,low,10,2018-2019
2018-02-09,2018-02-26,1,0.15,179.33701657458454,0.011955801104972302,time_stop,0.8214285714285714,low,10,2018-2019
2018-02-12,2018-02-27,-1,0.22499999999999998,-349.5776566757512,-0.0155367847411445,time_stop,0.10344827586206896,medium,10,2018-2019
2018-02-14,2018-03-01,-1,0.15,-559.7072838665761,-0.037313818924438406,time_stop,0.16129032258064516,low,10,2018-2019
2018-02-16,2018-03-05,-1,0.3,-1057.551020408165,-0.03525170068027216,time_stop,0.06060606060606061,high,10,2018-2019
2018-02-27,2018-03-08,-1,0.3,-1415.1289226531992,-0.04716059379217285,stop_loss,0.02564102564102564,high,7,2018-2019
2018-02-23,2018-03-09,1,0.22499999999999998,895.7287944785987,0.039733788395904364,time_stop,0.8918918918918919,medium,10,2018-2019
2018-02-26,2018-03-12,1,0.3,1106.3207424957884,0.03674084124830391,time_stop,0.9736842105263158,high,10,2018-2019
2018-03-01,2018-03-15,-1,0.3,-809.2881522915741,-0.027122112211221065,time_stop,0.04878048780487805,high,10,2018-2019
2018-03-06,2018-03-20,-1,0.22499999999999998,173.25127873958328,0.00782488479262678,time_stop,0.13636363636363635,medium,10,2018-2019
2018-03-08,2018-03-22,-1,0.3,560.8551028391137,0.019275437459494456,time_stop,0.021739130434782608,high,10,2018-2019
2018-03-09,2018-03-23,-1,0.3,264.6737563247613,0.009013054830287253,time_stop,0.0851063829787234,high,10,2018-2019
2018-03-15,2018-03-29,-1,0.3,-252.8878122389181,-0.008585649644473165,time_stop,0.0392156862745098,high,10,2018-2019
2018-03-20,2018-04-04,1,0.15,167.54596645428782,0.01135647530040052,time_stop,0.8333333333333334,low,10,2018-2019
2018-03-22,2018-04-06,1,0.15,404.24214785537305,0.027244680851063803,time_stop,0.8392857142857143,low,10,2018-2019
2018-03-23,2018-04-09,-1,0.15,-621.6469015765904,-0.041785288270377745,time_stop,0.17543859649122806,low,10,2018-2019
2018-03-26,2018-04-10,1,0.3,1034.7192143831594,0.034775401069518715,time_stop,1.0,high,10,2018-2019
2018-03-29,2018-04-13,-1,0.3,-63.26050555180314,-0.0021315280464216883,time_stop,0.03278688524590164,high,10,2018-2019
2018-04-05,2018-04-19,-1,0.3,394.0680035152466,0.013255455712451908,time_stop,0.046153846153846156,high,10,2018-2019
2018-04-06,2018-04-20,-1,0.3,742.9080499532101,0.02488803088803094,time_stop,0.030303030303030304,high,10,2018-2019
2018-04-09,2018-04-23,-1,0.3,751.969260417333,0.025349968010236708,time_stop,0.04477611940298507,high,10,2018-2019
2018-04-10,2018-04-24,-1,0.3,436.19101881811696,0.014552344251766219,time_stop,0.029411764705882353,high,10,2018-2019
2018-04-13,2018-04-27,-1,0.3,-431.7779198267923,-0.014414239482200658,time_stop,0.04225352112676056,high,10,2018-2019
2018-04-20,2018-05-04,1,0.3,1608.627692576976,0.05309694555112877,time_stop,0.9736842105263158,high,10,2018-2019
2018-05-01,2018-05-15,-1,0.15,-303.13323215623944,-0.019862633900441067,time_stop,0.1686746987951807,low,10,2018-2019
2018-05-02,2018-05-16,-1,0.22499999999999998,-325.23143339093696,-0.014207070707070718,time_stop,0.11904761904761904,medium,10,2018-2019
2018-05-03,2018-05-17,-1,0.22499999999999998,106.18095007893648,0.004638297872340385,time_stop,0.10588235294117647,medium,10,2018-2019
2018-05-04,2018-05-18,-1,0.22499999999999998,-358.2161878539592,-0.01540438871473348,time_stop,0.11627906976744186,medium,10,2018-2019
2018-05-10,2018-05-24,1,0.22499999999999998,420.10658267564054,0.018065864471184197,time_stop,0.8777777777777778,medium,10,2018-2019
2018-05-17,2018-06-01,1,0.3,-477.7774210108055,-0.015487666034155629,time_stop,0.9473684210526315,high,10,2018-2019
2018-05-18,2018-06-04,1,0.22499999999999998,-1384.2236986719422,-0.0600372670807453,stop_loss,0.8958333333333334,medium,10,2018-2019
2018-05-29,2018-06-12,-1,0.3,1551.0900938613192,0.050250000000000024,time_stop,0.08,high,10,2018-2019
2018-05-31,2018-06-14,-1,0.22499999999999998,1682.5901934924118,0.07268020304568523,time_stop,0.14,medium,10,2018-2019
2018-06-01,2018-06-15,-1,0.3,2189.614273784767,0.07126692209450824,time_stop,0.01,high,10,2018-2019
2018-06-05,2018-06-19,-1,0.3,2187.569424607867,0.07217589576547234,time_stop,0.02,high,10,2018-2019
2018-06-06,2018-06-20,-1,0.3,1741.2472542000935,0.05745009914077993,time_stop,0.02,high,10,2018-2019
2018-06-12,2018-06-26,-1,0.3,1853.3807628977459,0.060225165562913914,time_stop,0.01,high,10,2018-2019
2018-06-14,2018-06-28,-1,0.3,1363.3494118948743,0.04358677685950408,time_stop,0.03,high,10,2018-2019
2018-06-15,2018-06-29,-1,0.3,780.82607051547,0.0244498269896194,time_stop,0.04,high,10,2018-2019
2018-06-28,2018-07-13,1,0.3,-1661.4999128544125,-0.04875362318840581,time_stop,0.94,high,10,2018-2019
2018-07-02,2018-07-17,1,0.3,683.7335289518363,0.01992592592592591,time_stop,0.96,high,10,2018-2019
2018-07-06,2018-07-20,-1,0.3,-547.3130789651069,-0.01595024875621886,time_stop,0.05,high,10,2018-2019
2018-07-11,2018-07-25,1,0.3,2694.601654711147,0.07852830188679238,time_stop,0.9,high,10,2018-2019
2018-07-13,2018-07-27,1,0.3,3048.088385779207,0.09013928841786534,time_stop,0.97,high,10,2018-2019
2018-07-24,2018-08-07,1,0.22499999999999998,1200.2133484158328,0.047267045454545416,time_stop,0.89,medium,10,2018-2019
2018-07-30,2018-08-13,-1,0.15,413.99091985452066,0.0232716133424098,time_stop,0.17,low,10,2018-2019
2018-07-31,2018-08-14,-1,0.3,742.3093981892912,0.020863666890530548,time_stop,0.09,high,10,2018-2019
2018-08-06,2018-08-20,-1,0.3,649.6292956760961,0.018258760107816692,time_stop,0.09,high,10,2018-2019
2018-08-07,2018-08-21,-1,0.3,850.6639897877822,0.023669588671611626,time_stop,0.05,high,10,2018-2019
2018-08-08,2018-08-22,-1,0.3,1599.4719787310632,0.0445050505050505,time_stop,0.05,high,10,2018-2019
2018-08-13,2018-08-27,1,0.3,-1202.6835335900032,-0.033349228611500685,time_stop,1.0,high,10,2018-2019
2018-08-17,2018-08-31,-1,0.3,1102.227772746499,0.030376115305422065,time_stop,0.06,high,10,2018-2019
2018-08-20,2018-09-04,-1,0.22499999999999998,402.7006589561,0.01471823204419887,time_stop,0.11,medium,10,2018-2019
2018-08-23,2018-09-07,1,0.3,581.6632725893668,0.015629416005767956,time_stop,0.9,high,10,2018-2019
2018-08-24,2018-09-10,1,0.22499999999999998,393.1700290528663,0.014086083213773254,time_stop,0.85,medium,10,2018-2019
2018-08-27,2018-09-11,1,0.22499999999999998,511.73356093109027,0.018513338139870335,time_stop,0.89,medium,10,2018-2019
2018-08-31,2018-09-17,1,0.22499999999999998,-405.7065537780858,-0.014547008547008517,time_stop,0.88,medium,10,2018-2019
2018-09-12,2018-09-26,1,0.3,2150.2938017759543,0.05695754026354317,time_stop,0.96,high,10,2018-2019
2018-09-13,2018-09-27,1,0.3,2973.3310433540564,0.07875836431226757,time_stop,0.97,high,10,2018-2019
2018-09-14,2018-09-28,1,0.3,1929.9743603159184,0.05112166172106814,time_stop,0.99,high,10,2018-2019
2018-09-17,2018-10-01,1,0.3,1693.605098867538,0.045005747126436686,time_stop,0.9,high,10,2018-2019
2018-09-18,2018-10-02,1,0.3,2432.7681360797483,0.06464821558630729,time_stop,0.96,high,10,2018-2019
2018-09-28,2018-10-12,1,0.3,1713.999737015684,0.04312280701754379,time_stop,0.9,high,10,2018-2019
2018-10-09,2018-10-23,1,0.15,200.3141796684177,0.009775034293552759,time_stop,0.84,low,10,2018-2019
2018-10-10,2018-10-24,1,0.3,375.5014866960462,0.009161957270847681,time_stop,0.94,high,10,2018-2019
2018-10-15,2018-10-29,-1,0.22499999999999998,759.5314399010019,0.024403172504957056,time_stop,0.11,medium,10,2018-2019
2018-10-16,2018-10-30,-1,0.22499999999999998,684.15380007943,0.021981345769486967,time_stop,0.13,medium,10,2018-2019
2018-10-17,2018-10-31,-1,0.15,485.3753812953267,0.023392117568470268,time_stop,0.17,low,10,2018-2019
2018-10-31,2018-11-14,1,0.22499999999999998,137.00159175211869,0.004323468685478287,time_stop,0.87,medium,10,2018-2019
2018-11-06,2018-11-20,-1,0.22499999999999998,828.63933407964,0.026150033489618203,time_stop,0.13,medium,10,2018-2019
2018-11-07,2018-11-21,-1,0.22499999999999998,703.6881844946605,0.022206850235057092,time_stop,0.12,medium,10,2018-2019
2018-11-08,2018-11-23,-1,0.22499999999999998,1040.0584197382816,0.03282195448460513,time_stop,0.12,medium,10,2018-2019
2018-11-14,2018-11-29,-1,0.15,262.0467005309835,0.012392370572207106,time_stop,0.17,low,10,2018-2019
2018-11-15,2018-11-30,-1,0.22499999999999998,-104.00285625376549,-0.003278911564625892,time_stop,0.13,medium,10,2018-2019
2018-11-27,2018-12-12,1,0.22499999999999998,1595.4874531334647,0.04939971949509126,time_stop,0.86,medium,10,2018-2019
2018-11-29,2018-12-14,1,0.3,1717.1153835265006,0.03980152671755733,time_stop,0.91,high,10,2018-2019
2018-12-04,2018-12-21,-1,0.22499999999999998,-561.1740601953954,-0.01735604542418167,time_stop,0.14,medium,10,2018-2019
2018-12-19,2019-01-04,-1,0.22499999999999998,-306.7820830183449,-0.009274394237066103,time_stop,0.14,medium,10,2018-2019
2018-12-21,2019-01-08,-1,0.15,-218.86831925049486,-0.009963011889035695,time_stop,0.16,low,10,2018-2019
2019-01-15,2019-01-30,1,0.15,458.27372183714743,0.020936026936027037,time_stop,0.84,low,10,2018-2019
2019-02-05,2019-02-20,-1,0.15,444.95549357162724,0.020263952724885133,time_stop,0.16,low,10,2018-2019
2019-02-13,2019-02-28,-1,0.15,839.3311505011704,0.03822442244224423,time_stop,0.16,low,10,2018-2019
2019-02-19,2019-03-05,1,0.3,-708.8909315439677,-0.016141987829614617,time_stop,0.9,high,10,2018-2019
2019-02-22,2019-03-08,-1,0.3,2142.1355683837974,0.04863024650233173,time_stop,0.04,high,10,2018-2019
2019-02-27,2019-03-13,1,0.3,-1051.4346168380098,-0.023869415807560183,time_stop,0.91,high,10,2018-2019
2019-02-28,2019-03-14,1,0.3,-326.9970604009949,-0.0073812154696132285,time_stop,0.92,high,10,2018-2019
2019-03-01,2019-03-15,1,0.22499999999999998,644.9847971818205,0.019412087912087823,time_stop,0.85,medium,10,2018-2019
2019-03-07,2019-03-21,1,0.3,2243.316178002632,0.05088202247191021,time_stop,0.92,high,10,2018-2019
2019-03-08,2019-03-22,1,0.3,2694.7802893026483,0.06024383368569409,time_stop,0.91,high,10,2018-2019
2019-03-13,2019-03-27,1,0.3,1784.899398388796,0.04018614415675304,time_stop,0.95,high,10,2018-2019
2019-03-14,2019-03-28,1,0.22499999999999998,949.8881318854394,0.028578146611341733,time_stop,0.87,medium,10,2018-2019
2019-03-15,2019-03-29,-1,0.3,1730.420871467855,0.038876088412592054,time_stop,0.05,high,10,2018-2019
2019-03-21,2019-04-04,-1,0.22499999999999998,787.4206976784778,0.02323588039867109,time_stop,0.14,medium,10,2018-2019
2019-03-22,2019-04-05,-1,0.3,1639.13673414588,0.03563912756113686,time_stop,0.02,high,10,2018-2019
2019-03-27,2019-04-10,-1,0.3,1214.7098445671145,0.026107023411371284,time_stop,0.02,high,10,2018-2019
2019-03-28,2019-04-11,-1,0.3,1471.4819540621122,0.031433155080213944,time_stop,0.02,high,10,2018-2019
2019-03-29,2019-04-12,1,0.22499999999999998,235.10085943821795,0.0066227208976157356,time_stop,0.88,medium,10,2018-2019
2019-04-15,2019-04-30,-1,0.22499999999999998,740.9787223422095,0.020188835286009683,time_stop,0.13,medium,10,2018-2019
2019-04-23,2019-05-07,1,0.15,323.3990894458242,0.013217081850533724,time_stop,0.84,low,10,2018-2019
2019-04-24,2019-05-08,1,0.3,905.9786062828905,0.018513338139870335,time_stop,0.96,high,10,2018-2019
2019-04-25,2019-05-09,1,0.22499999999999998,-537.0696620480915,-0.014633093525179825,time_stop,0.89,medium,10,2018-2019
2019-04-26,2019-05-10,1,0.3,-1512.6787780971727,-0.03091103202846978,time_stop,0.97,high,10,2018-2019
2019-04-30,2019-05-14,1,0.3,713.9684825438103,0.014523708421797515,time_stop,0.99,high,10,2018-2019
2019-05-09,2019-05-21,1,0.3,6832.928264677378,0.1384121915820029,profit_target,1.0,high,8,2018-2019
2019-05-10,2019-05-21,1,0.3,7096.985268466362,0.14509489051094882,profit_target,1.0,high,7,2018-2019
2019-05-08,2019-05-22,1,0.22499999999999998,3881.1929970655465,0.10448557353976073,time_stop,0.87,medium,10,2018-2019
2019-05-13,2019-05-24,1,0.3,7694.427787778515,0.1573093525179856,profit_target,1.0,high,9,2018-2019
2019-05-14,2019-05-28,1,0.3,7847.631637272266,0.15974202496532586,profit_target,0.96,high,9,2018-2019
2019-05-22,2019-06-06,1,0.3,3263.1056075372776,0.059906210392902455,time_stop,0.95,high,10,2018-2019
2019-05-23,2019-06-07,1,0.3,3306.85712377073,0.06070942912123157,time_stop,0.97,high,10,2018-2019
2019-05-24,2019-06-10,1,0.3,1274.5506760318235,0.022447742733457073,time_stop,0.98,high,10,2018-2019
2019-05-30,2019-06-13,-1,0.3,-1134.1986954275585,-0.019180515759312337,time_stop,0.02,high,10,2018-2019
2019-05-31,2019-06-14,-1,0.3,-3955.3926496593035,-0.06688992974238883,time_stop,0.01,high,10,2018-2019
2019-06-10,2019-06-24,1,0.3,4215.743086143964,0.06856404088995793,time_stop,0.95,high,10,2018-2019
2019-06-11,2019-06-25,1,0.3,2470.013575597769,0.04017182933956743,time_stop,0.95,high,10,2018-2019
2019-06-12,2019-06-26,1,0.3,1525.7159802817803,0.024813953488372016,time_stop,0.94,high,10,2018-2019
2019-06-14,2019-06-28,-1,0.3,3975.052333321819,0.06629580573951432,time_stop,0.01,high,10,2018-2019
2019-06-17,2019-07-01,-1,0.3,5276.882836939606,0.08800769653655849,time_stop,0.04,high,10,2018-2019
2019-06-24,2019-07-09,-1,0.3,1688.3038936792916,0.027575825405707917,time_stop,0.05,high,10,2018-2019
2019-06-25,2019-07-10,-1,0.3,1462.9293080130003,0.02360893854748603,time_stop,0.01,high,10,2018-2019
2019-06-26,2019-07-11,-1,0.3,-1008.2704128585644,-0.01615228426395942,time_stop,0.01,high,10,2018-2019
2019-06-28,2019-07-15,1,0.3,2759.3369039274316,0.043375371802498515,time_stop,0.9,high,10,2018-2019
2019-07-01,2019-07-16,1,0.22499999999999998,2466.0645145977073,0.050432038834951516,time_stop,0.87,medium,10,2018-2019
2019-07-09,2019-07-23,1,0.15,-672.6852356524033,-0.020475969889982674,time_stop,0.82,low,10,2018-2019
2019-07-11,2019-07-25,-1,0.3,3906.1393768958524,0.0593266331658291,time_stop,0.04,high,10,2018-2019
2019-07-12,2019-07-26,-1,0.3,4731.634550573818,0.07186429365962177,time_stop,0.04,high,10,2018-2019
2019-07-15,2019-07-29,-1,0.3,3228.2331186858573,0.048421768707482944,time_stop,0.02,high,10,2018-2019
2019-07-16,2019-07-30,-1,0.3,3312.520422019186,0.049140723721998854,time_stop,0.07,high,10,2018-2019
2019-07-23,2019-08-06,-1,0.3,2992.6490225845137,0.04452878965922447,time_stop,0.09,high,10,2018-2019
2019-07-25,2019-08-08,-1,0.15,407.57746640201765,0.011921146953404965,time_stop,0.16,low,10,2018-2019
2019-07-26,2019-08-09,-1,0.3,296.8747039465712,0.004253317249698468,time_stop,0.1,high,10,2018-2019
2019-07-29,2019-08-12,-1,0.3,4963.523196036648,0.07013908872901675,time_stop,0.06,high,10,2018-2019
2019-07-30,2019-08-13,-1,0.22499999999999998,5598.964075477676,0.10403039513677814,time_stop,0.14,medium,10,2018-2019
2019-08-07,2019-08-21,-1,0.15,3714.3373748836943,0.10224108241082408,time_stop,0.16,low,10,2018-2019
2019-08-08,2019-08-22,-1,0.3,8018.979506717755,0.11018004866180053,time_stop,0.09,high,10,2018-2019
2019-08-09,2019-08-23,-1,0.3,8532.732238946055,0.11709567336989635,time_stop,0.1,high,10,2018-2019
2019-08-12,2019-08-26,-1,0.15,2358.4914483492307,0.06343543153796238,time_stop,0.17,low,10,2018-2019
2019-09-09,2019-09-23,1,0.3,7402.796406657224,0.0893778429933969,time_stop,0.92,high,10,2018-2019
2019-09-11,2019-09-25,1,0.3,5686.741261007044,0.06865900933237623,time_stop,0.98,high,10,2018-2019
2019-09-12,2019-09-26,1,0.22499999999999998,2781.4417949639947,0.04477574047954858,time_stop,0.88,medium,10,2018-2019
2019-09-13,2019-09-27,1,0.3,3230.7908675691087,0.039007032348804545,time_stop,0.91,high,10,2018-2019
2019-09-26,2019-10-10,1,0.22499999999999998,972.5700697640569,0.014805369127516737,time_stop,0.86,medium,10,2018-2019
2019-09-27,2019-10-11,1,0.3,5726.010737093119,0.06465948855989234,time_stop,0.9,high,10,2018-2019
2019-10-10,2019-10-24,1,0.22499999999999998,739.2622436777864,0.011094017094017033,time_stop,0.85,medium,10,2018-2019
2019-11-27,2019-12-12,1,0.3,518.9479811327344,0.005716057891109521,time_stop,0.93,high,10,2018-2019
2019-12-04,2019-12-18,1,0.15,1974.2486644625437,0.04349152542372892,time_stop,0.83,low,10,2018-2019
2019-12-05,2019-12-19,1,0.15,2335.7661253925316,0.05145554035567713,time_stop,0.84,low,10,2018-2019
2019-12-09,2019-12-23,1,0.22499999999999998,3873.3103293343506,0.05688448393711543,time_stop,0.89,medium,10,2018-2019
2019-12-10,2019-12-24,1,0.22499999999999998,4137.090493759851,0.06075843083275979,time_stop,0.86,medium,10,2018-2019
2019-12-12,2019-12-27,1,0.3,5153.791153272351,0.056670299727520364,time_stop,0.98,high,10,2018-2019
2020-01-30,2020-02-13,1,0.3,-180.0,-0.006,time_stop,0.95,high,10,2020-2021
2020-02-03,2020-02-18,1,0.3,156.6336633663347,0.005221122112211157,time_stop,0.9545454545454546,high,10,2020-2021
2020-02-05,2020-02-20,1,0.3,-357.28168089297446,-0.011909389363099149,time_stop,0.9583333333333334,high,10,2020-2021
2020-02-06,2020-02-21,1,0.15,-178.99143045484504,-0.011932762030323002,time_stop,0.84,low,10,2020-2021
2020-02-12,2020-02-27,-1,0.22499999999999998,951.8146214099207,0.04230287206266315,time_stop,0.13793103448275862,medium,10,2020-2021
2020-02-13,2020-02-28,1,0.15,-602.7470909090902,-0.040255599472990726,time_stop,0.8333333333333334,low,10,2020-2021
2020-02-20,2020-03-05,1,0.15,147.21818898651807,0.009852047556142779,time_stop,0.8235294117647058,low,10,2020-2021
2020-02-21,2020-03-06,1,0.22499999999999998,-119.40756292281003,-0.00533687002652527,time_stop,0.8571428571428571,medium,10,2020-2021
2020-02-24,2020-03-09,1,0.22499999999999998,-14.034514284757922,-0.0006272666218938242,time_stop,0.8888888888888888,medium,10,2020-2021
2020-02-27,2020-03-12,1,0.3,253.08743420264273,0.008403292181069949,time_stop,1.0,high,10,2020-2021
2020-02-28,2020-03-13,1,0.3,167.53188294454,0.005596180081855367,time_stop,1.0,high,10,2020-2021
2020-03-06,2020-03-16,1,0.3,-1965.665360445325,-0.06564214711729621,stop_loss,0.9111111111111111,high,6,2020-2021
2020-03-09,2020-03-17,1,0.3,-2599.723464445548,-0.08682832331329327,stop_loss,0.9130434782608695,high,6,2020-2021
2020-03-13,2020-03-27,-1,0.3,1826.776860288925,0.060756574511126045,time_stop,0.02,high,10,2020-2021
2020-03-16,2020-03-30,1,0.22499999999999998,-973.97100929994,-0.04405496828752641,time_stop,0.8823529411764706,medium,10,2020-2021
2020-03-17,2020-03-31,1,0.3,-443.31010632937495,-0.015447674418604613,time_stop,0.9230769230769231,high,10,2020-2021
2020-03-18,2020-04-01,1,0.3,-214.9853769264253,-0.007491424310216205,time_stop,0.9622641509433962,high,10,2020-2021
