entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period,entry_volatility,entry_atr,entry_price_level,stop_width_atr,stop_width_pct,final_r,is_winner,vol_quintile
2015-11-19,2015-12-04,-1,0.15,-940.0550729560714,-0.0389444063143444,time_stop,0.13,medium,10,2014-2015,16.788255236104902,3.3,364.25,3.5,3.170899107755662,-1.2281818181818138,False,Q2_Low
2015-11-23,2015-12-08,-1,0.2,-435.8355578428859,-0.0134880871341047,time_stop,0.1,high,10,2014-2015,16.482072419166517,3.2375,367.25,3.5,3.085432266848196,-0.4371538885824557,False,Q1_Lowest
2015-12-14,2015-12-29,-1,0.15,1065.118317538237,0.0444256712508186,time_stop,0.12,medium,10,2014-2015,18.994505135996793,3.775,381.75,3.5,3.461034708578913,1.2835950804162723,True,Q2_Low
2015-12-15,2015-12-30,-1,0.15,1015.986643599873,0.0423764082173624,time_stop,0.14,medium,10,2014-2015,19.71256449838667,3.9125,377.25,3.5,3.6298873426110005,1.167430397078957,True,Q2_Low
2015-12-17,2015-12-31,-1,0.2,1132.1504203707698,0.0354161656646626,time_stop,0.09,high,10,2014-2015,21.529195763174787,4.4,374.25,3.5,4.114896459585839,0.8606818181818168,True,Q3_Mid
2016-02-02,2016-02-17,-1,0.2,161.8791946308719,0.0080939597315435,time_stop,0.0476190476190476,high,10,2016-2017,13.235713023082294,2.325,372.5,3.5,2.184563758389262,0.37050691244239065,True,Q1_Lowest
2016-02-03,2016-02-18,-1,0.2,176.49595687331498,0.0088247978436657,time_stop,0.0454545454545454,high,10,2016-2017,13.450964328869153,2.325,371.0,3.5,2.1933962264150946,0.4023348694316405,True,Q1_Lowest
2016-02-04,2016-02-19,-1,0.15,32.11668928086783,0.0021411126187245,time_stop,0.1304347826086956,medium,10,2016-2017,13.838428249484256,2.4375,368.5,3.5,2.315128900949796,0.09248351648351395,True,Q1_Lowest
2016-02-10,2016-02-25,1,0.2,-383.7057598889658,-0.0191852879944482,time_stop,0.9629629629629628,high,10,2016-2017,12.335998994792249,2.125,360.25,3.5,2.0645385149201942,-0.9292773109243649,False,Q1_Lowest
2016-02-11,2016-02-26,1,0.2,-439.2227619708543,-0.0219611380985427,time_stop,1.0,high,10,2016-2017,12.28606928932649,2.0625,360.25,3.5,2.0038167938931295,-1.0959653679653691,False,Q1_Lowest
2016-02-22,2016-03-07,-1,0.2,562.347871292998,0.0280136054421769,time_stop,0.0588235294117647,high,10,2016-2017,11.56576576671632,1.9625,367.5,3.5,1.8690476190476188,1.4988171064604203,True,Q1_Lowest
2016-03-14,2016-03-29,-1,0.15,-346.00360102778814,-0.0230415814587594,time_stop,0.1428571428571428,medium,10,2016-2017,11.762153222033769,2.05,366.75,3.5,1.9563735514655758,-1.1777700348432072,False,Q1_Lowest
2016-03-15,2016-03-30,-1,0.2,-38.6312873032542,-0.0019294436906377,time_stop,0.08,high,10,2016-2017,11.159826803848812,1.925,368.5,3.5,1.8283582089552237,-0.10552875695732727,False,Q1_Lowest
2016-03-16,2016-03-31,-1,0.15,592.9320422245897,0.0394854039375424,time_stop,0.1176470588235294,medium,10,2016-2017,10.390053902260679,1.725,368.25,3.5,1.6395112016293278,2.408364389233953,True,Q1_Lowest
2016-03-21,2016-03-31,1,0.15,-821.61924541244,-0.0547144790257104,stop_loss,0.8518518518518519,medium,7,2016-2017,10.450943569707427,1.75,369.5,3.5,1.6576454668470908,-3.30073469387755,False,Q1_Lowest
2016-03-17,2016-04-01,-1,0.2,667.7072991134837,0.033348710990502,time_stop,0.0961538461538461,high,10,2016-2017,10.22645550135642,1.65,368.5,3.5,1.5671641791044775,2.127965367965366,True,Q1_Lowest
2016-03-29,2016-04-12,-1,0.2,428.5836072946877,0.021479892761394,time_stop,0.0169491525423728,high,10,2016-2017,6.7535089980812675,1.375,373.0,3.5,1.2902144772117963,1.664831168831161,True,Q1_Lowest
2016-03-30,2016-04-13,-1,0.2,-472.9206290893874,-0.0237111716621254,time_stop,0.0666666666666666,high,10,2016-2017,9.487138030430094,1.6625,367.0,3.5,1.585490463215259,-1.4955102040816362,False,Q1_Lowest
2016-03-31,2016-04-14,1,0.2,1154.3868838188212,0.0580113798008534,time_stop,0.9344262295081968,high,10,2016-2017,18.297408930272184,2.4,351.5,3.5,2.3897581792318636,2.427499999999996,True,Q2_Low
2016-04-01,2016-04-15,1,0.2,1266.2577944618397,0.0632090395480224,time_stop,0.935483870967742,high,10,2016-2017,18.47236907582504,2.4875,354.0,3.5,2.4593926553672314,2.570107681263452,True,Q2_Low
2016-04-04,2016-04-18,1,0.2,1377.3226494239186,0.06875317348378,time_stop,0.9365079365079364,high,10,2016-2017,18.46381498989571,2.475,354.5,3.5,2.443582510578279,2.8136219336219352,True,Q2_Low
2016-04-12,2016-04-26,1,0.2,960.783325578764,0.0477560303239146,time_stop,1.0,high,10,2016-2017,19.69727539559675,2.825,362.75,3.5,2.7257064093728465,1.752060682680154,True,Q2_Low
2016-04-13,2016-04-27,1,0.2,268.5412993384072,0.0134109772423025,time_stop,0.9142857142857144,high,10,2016-2017,22.371128432396993,3.275,373.5,3.5,3.068942436412316,0.4369901853871305,True,Q3_Mid
2016-04-14,2016-04-28,1,0.2,582.5170419095203,0.0287593582887699,time_stop,0.9859154929577464,high,10,2016-2017,22.365271666176838,3.2875,374.0,3.5,3.0765374331550803,0.9347963063552367,True,Q3_Mid
2016-04-15,2016-04-29,1,0.2,513.5970334640397,0.0250435931307793,time_stop,0.9166666666666666,high,10,2016-2017,22.712769356790723,3.5,378.5,3.5,3.2364597093791283,0.7737959183673441,True,Q3_Mid
2016-04-19,2016-05-03,-1,0.2,213.1331001262828,0.0102548764629388,time_stop,0.054054054054054,high,10,2016-2017,22.768173438728503,3.6,384.5,3.5,3.2769830949284784,0.31293650793650546,True,Q3_Mid
2016-04-26,2016-05-10,1,0.15,-248.7251081996405,-0.0158103335513407,time_stop,0.8734177215189873,medium,10,2016-2017,29.92658385252464,5.4625,382.25,3.5,5.0016350555918905,-0.3161033017325915,False,Q5_Highest
2016-04-27,2016-05-11,1,0.2,-498.9903307307143,-0.0237281680892974,time_stop,1.0,high,10,2016-2017,29.288900294149883,5.2375,380.75,3.5,4.814510833880499,-0.4928469144220926,False,Q5_Highest
2016-05-02,2016-05-16,-1,0.15,-248.7564870052084,-0.0156092248558616,time_stop,0.108433734939759,medium,10,2016-2017,24.60801170644846,4.7875,390.25,3.5,4.29372197309417,-0.363535994032077,False,Q4_High
2016-05-25,2016-06-09,-1,0.15,-944.9778576730492,-0.0597368746139592,time_stop,0.12,medium,10,2016-2017,28.29899632148683,5.625,404.75,3.5,4.864113650401483,-1.228114285714285,False,Q5_Highest
2016-05-27,2016-06-13,-1,0.15,-756.0353292410454,-0.0477928528164748,time_stop,0.11,medium,10,2016-2017,28.03533627337329,5.55,412.75,3.5,4.706238643246517,-1.0155212355212342,False,Q5_Highest
2016-06-06,2016-06-20,-1,0.2,169.64933005781046,0.0080433001755412,time_stop,0.03,high,10,2016-2017,26.701714656200327,5.9375,427.25,3.5,4.863955529549444,0.1653654135338335,True,Q4_High
2016-06-07,2016-06-21,-1,0.2,1426.6874010522356,0.0676411455289304,time_stop,0.05,high,10,2016-2017,24.609999175160667,5.55,427.75,3.5,4.541203974284044,1.4894980694980684,True,Q4_High
2016-06-08,2016-06-22,-1,0.2,1744.21713523256,0.082695652173913,time_stop,0.03,high,10,2016-2017,23.264757381233846,5.1875,431.25,3.5,4.2101449275362315,1.96419965576592,True,Q4_High
2016-06-13,2016-06-27,-1,0.2,2035.1244626561408,0.0980697674418604,time_stop,0.07,high,10,2016-2017,21.801046005424585,5.0,430.0,3.5,4.069767441860465,2.409714285714284,True,Q3_Mid
2016-06-15,2016-06-29,-1,0.15,1947.3317492275835,0.1251188811188811,time_stop,0.14,medium,10,2016-2017,21.462905524569674,4.95,429.0,3.5,4.038461538461538,3.0981818181818177,True,Q3_Mid
2016-06-20,2016-07-05,-1,0.2,3687.031216710228,0.1773827893175074,profit_target,0.02,high,10,2016-2017,26.206425839947567,5.7625,421.25,3.5,4.787833827893175,3.7048651998760453,True,Q4_High
2016-06-21,2016-07-06,-1,0.2,3090.7337981018054,0.1466813880126183,time_stop,0.1,high,10,2016-2017,34.29083466654889,6.85,396.25,3.5,6.050473186119873,2.4242961418143905,True,Q5_Highest
2016-06-27,2016-07-12,-1,0.2,1880.3461213024304,0.0861479558728098,time_stop,0.04,high,10,2016-2017,33.504450448931244,6.7,385.25,3.5,6.08695652173913,1.4152878464818752,True,Q5_Highest
2016-06-28,2016-07-13,-1,0.2,973.8412192779664,0.0446164828033743,time_stop,0.03,high,10,2016-2017,32.966968478258444,6.3,385.25,3.5,5.723556132381571,0.7795238095238071,True,Q5_Highest
2016-06-29,2016-07-14,-1,0.2,492.5157885662494,0.022169014084507,time_stop,0.04,high,10,2016-2017,33.29110236156521,6.475,372.75,3.5,6.07981220657277,0.3646332046332039,True,Q5_Highest
2016-07-13,2016-07-27,-1,0.2,1835.4135091179785,0.0760232399179767,time_stop,0.1,high,10,2016-2017,42.35063922373906,8.4875,365.75,3.5,8.122009569377992,0.9360151483273713,True,Q5_Highest
2016-07-14,2016-07-28,-1,0.2,1929.031845684382,0.0795762594893029,time_stop,0.07,high,10,2016-2017,42.228834091163726,8.2875,362.25,3.5,8.007246376811594,0.9938030596854118,True,Q5_Highest
2016-08-31,2016-09-15,1,0.2,2212.6695048890806,0.0885273631840795,time_stop,0.93,high,10,2016-2017,17.230971078216363,2.975,301.5,3.5,3.4535655058043115,2.563361344537812,True,Q2_Low
2016-09-01,2016-09-16,1,0.15,1454.6858164593618,0.0776012861736334,time_stop,0.89,medium,10,2016-2017,20.88916990377885,3.2375,311.0,3.5,3.6434887459807075,2.1298621070049633,True,Q3_Mid
2016-09-02,2016-09-19,1,0.15,1116.5057501369658,0.059560821484992,time_stop,0.89,medium,10,2016-2017,21.549135812611645,3.3375,316.5,3.5,3.6907582938388623,1.6137827715355777,True,Q3_Mid
2016-09-06,2016-09-20,1,0.2,1724.1057536153935,0.0689802683504341,time_stop,1.0,high,10,2016-2017,21.505095383173355,3.3,316.75,3.5,3.646408839779005,1.891731601731602,True,Q3_Mid
2016-09-07,2016-09-21,1,0.2,1329.441606103654,0.0531900311526478,time_stop,0.99,high,10,2016-2017,21.88807520179776,3.3625,321.0,3.5,3.666277258566978,1.4507912904938882,True,Q3_Mid
2016-09-15,2016-09-29,1,0.2,-210.43105798287655,-0.0082727272727273,time_stop,0.96,high,10,2016-2017,26.635030167467345,4.3375,330.0,3.5,4.600378787878789,-0.17982708933717634,False,Q4_High
2016-09-16,2016-09-30,1,0.2,-173.45175079052362,-0.0067418397626113,time_stop,0.93,high,10,2016-2017,27.627785445199475,4.6,337.0,3.5,4.777448071216616,-0.14111801242236077,False,Q5_Highest
2016-09-19,2016-10-03,1,0.15,388.1967304734482,0.0199451445515197,time_stop,0.89,medium,10,2016-2017,27.540182613630403,4.5,337.25,3.5,4.670126019273535,0.4270793650793663,True,Q5_Highest
2016-09-26,2016-10-11,1,0.2,1172.750167339134,0.0441519756838906,time_stop,0.93,high,10,2016-2017,26.87830896308037,4.3375,329.0,3.5,4.614361702127661,0.9568382050226434,True,Q4_High
2016-09-27,2016-10-12,1,0.2,260.97290238409266,0.0098251695553881,time_stop,0.92,high,10,2016-2017,26.245058321560744,4.25,331.75,3.5,4.483798040693293,0.21912605042016822,True,Q4_High
2016-09-29,2016-10-14,1,0.2,1854.5182558881372,0.0699301442672741,time_stop,0.96,high,10,2016-2017,24.064229892050935,3.8625,329.25,3.5,4.1059225512528466,1.703153028201572,True,Q4_High
2016-09-30,2016-10-17,1,0.15,898.3333421047633,0.0452249443207126,time_stop,0.88,medium,10,2016-2017,22.938886139864405,3.7625,336.75,3.5,3.9105419450631036,1.1564878974845727,True,Q4_High
2016-10-07,2016-10-24,1,0.15,378.8825599133861,0.019018395879323,time_stop,0.87,medium,10,2016-2017,24.600979347661887,3.8125,339.75,3.5,3.927520235467255,0.48423419203747,True,Q4_High
2016-10-11,2016-10-25,1,0.15,97.55146094598622,0.0048538350217077,time_stop,0.87,medium,10,2016-2017,25.140972534811578,4.0625,345.5,3.5,4.115412445730825,0.11794285714285788,True,Q4_High
2016-10-12,2016-10-26,1,0.2,1193.3188815732824,0.0444451038575668,time_stop,0.92,high,10,2016-2017,24.205431870778114,3.9875,337.0,3.5,4.141320474777448,1.0732109270040315,True,Q4_High
2016-10-19,2016-11-02,-1,0.15,523.3753953016433,0.0254685314685314,time_stop,0.13,medium,10,2016-2017,25.51683390222128,4.0,357.5,3.5,3.9160839160839163,0.6503571428571411,True,Q4_High
2016-11-08,2016-11-23,-1,0.2,108.0140589769802,0.003880028228652,time_stop,0.08,high,10,2016-2017,23.083294168825677,3.7875,354.25,3.5,3.742060691601976,0.10368694012258149,True,Q4_High
2016-11-23,2016-12-08,-1,0.15,127.8128114538144,0.0061168923734853,time_stop,0.11,medium,10,2016-2017,22.245539611254404,3.75,350.75,3.5,3.7419814682822525,0.1634666666666643,True,Q3_Mid
2016-11-25,2016-12-09,-1,0.15,-319.81252473391214,-0.0153056549749463,time_stop,0.14,medium,10,2016-2017,21.72784320143021,3.5875,349.25,3.5,3.5952040085898354,-0.4257242409158781,False,Q3_Mid
2016-11-30,2016-12-14,1,0.15,805.3671424400183,0.038543429844098,time_stop,0.89,medium,10,2016-2017,24.25803349004228,3.9,336.75,3.5,4.053452115812918,0.9508791208791206,True,Q4_High
2016-12-01,2016-12-15,1,0.2,1911.3229331954144,0.0686043707611152,time_stop,0.94,high,10,2016-2017,24.160564370721584,3.8625,331.75,3.5,4.074981160512434,1.6835506241331462,True,Q4_High
2016-12-02,2016-12-16,1,0.2,1380.6215077809288,0.0495555555555555,time_stop,0.91,high,10,2016-2017,25.046185768845007,4.0125,337.5,3.5,4.161111111111111,1.1909212283044044,True,Q4_High
2016-12-15,2016-12-30,-1,0.15,140.89017496388752,0.0066227208976157,time_stop,0.13,medium,10,2016-2017,23.104352250024533,3.725,356.5,3.5,3.6570827489481066,0.18109300095877254,True,Q4_High
2016-12-27,2017-01-11,-1,0.15,-265.03137227533983,-0.0123380281690141,time_stop,0.13,medium,10,2016-2017,24.968508566717688,3.975,355.0,3.5,3.919014084507042,-0.3148247978436662,False,Q4_High
2017-01-03,2017-01-18,-1,0.2,-917.4583958898264,-0.0320014054813773,time_stop,0.07,high,10,2016-2017,21.395040623657607,3.5625,355.75,3.5,3.504919184820801,-0.9130426065162888,False,Q3_Mid
2017-01-05,2017-01-20,-1,0.15,-634.9410207541408,-0.0295294117647057,time_stop,0.14,medium,10,2016-2017,17.89944088358249,3.1625,361.25,3.5,3.06401384083045,-0.9637492941840708,False,Q2_Low
2017-01-20,2017-02-03,-1,0.2,174.65787708099137,0.0061703853955374,time_stop,0.09,high,10,2016-2017,16.172797774378772,2.75,369.75,3.5,2.603110209601082,0.23703896103895622,True,Q1_Lowest
2017-01-23,2017-02-06,-1,0.2,270.64816155730824,0.0095615696887686,time_stop,0.06,high,10,2016-2017,15.674733969058646,2.6125,369.5,3.5,2.4746278755074425,0.38638414217361566,True,Q1_Lowest
2017-02-01,2017-02-15,-1,0.2,-976.9258392097502,-0.0345132382892057,time_stop,0.03,high,10,2016-2017,15.846216335495356,2.775,368.25,3.5,2.6374745417515277,-1.3085714285714285,False,Q1_Lowest
2017-03-01,2017-03-15,-1,0.2,750.1481246238618,0.0266014637391882,time_stop,0.03,high,10,2016-2017,19.17053318473613,3.625,375.75,3.5,3.3765801729873584,0.7878226600985195,True,Q2_Low
2017-03-02,2017-03-16,-1,0.2,341.457996904521,0.0121086519114688,time_stop,0.04,high,10,2016-2017,17.72389451804191,3.35,372.75,3.5,3.145539906103286,0.3849466950959484,True,Q2_Low
2017-03-03,2017-03-17,-1,0.2,376.3571102323111,0.0133462308205469,time_stop,0.04,high,10,2016-2017,17.76886677239249,3.4125,374.75,3.5,3.187124749833222,0.41875457875457467,True,Q2_Low
2017-03-06,2017-03-20,-1,0.2,530.5894895956251,0.0188155600268276,time_stop,0.02,high,10,2016-2017,17.729032360698685,3.4,372.75,3.5,3.1924882629107985,0.5893697478991586,True,Q2_Low
2017-03-07,2017-03-21,-1,0.2,460.4265684572424,0.0163274695534506,time_stop,0.02,high,10,2016-2017,17.981645732717297,3.4875,369.5,3.5,3.3034506089309876,0.49425499231950815,True,Q2_Low
2017-03-15,2017-03-29,-1,0.15,164.89134735967772,0.0077551581843191,time_stop,0.15,medium,10,2016-2017,20.717801191491816,3.9875,363.5,3.5,3.839408528198074,0.2019883564711146,True,Q3_Mid
2017-03-16,2017-03-30,-1,0.15,367.1024181348346,0.0172240437158469,time_stop,0.11,medium,10,2016-2017,20.353660027415117,3.8875,366.0,3.5,3.717554644808743,0.4633164905833691,True,Q3_Mid
2017-03-17,2017-03-31,-1,0.2,81.02119081875655,0.002843537414966,time_stop,0.1,high,10,2016-2017,19.9162487908337,3.7,367.5,3.5,3.523809523809524,0.08069498069498107,True,Q3_Mid
2017-04-20,2017-05-04,1,0.2,-152.74792372482926,-0.0053011879804332,time_stop,0.97,high,10,2016-2017,15.451727431598773,2.725,357.75,3.5,2.6659678546471,-0.19884665792922435,False,Q1_Lowest
2017-04-21,2017-05-05,1,0.2,210.49485350110632,0.0073053221288514,time_stop,0.95,high,10,2016-2017,15.33700732811588,2.6625,357.0,3.5,2.6102941176470584,0.27986586183768747,True,Q1_Lowest
2017-04-24,2017-05-08,1,0.2,-373.3977229736497,-0.0129589422407794,time_stop,0.95,high,10,2016-2017,15.481476344179129,2.75,359.25,3.5,2.6791927627000693,-0.4836883116883116,False,Q1_Lowest
2017-05-04,2017-05-18,1,0.2,470.5033308220265,0.0163463687150837,time_stop,0.95,high,10,2016-2017,21.747940436589243,3.9875,358.0,3.5,3.898393854748603,0.4193103448275837,True,Q3_Mid
2017-05-05,2017-05-19,1,0.2,683.6433471674997,0.0237166551485832,time_stop,0.9,high,10,2016-2017,21.756168665500237,3.975,361.75,3.5,3.8458880442294405,0.6166756513926306,True,Q3_Mid
2017-05-08,2017-05-22,1,0.2,1298.2777793797902,0.045156271899089,time_stop,1.0,high,10,2016-2017,22.29326151873807,4.1625,356.75,3.5,4.083742116327961,1.105757185757186,True,Q3_Mid
2017-05-09,2017-05-23,1,0.2,730.3459066843702,0.0254026517794836,time_stop,0.99,high,10,2016-2017,20.940019937191426,3.8625,358.25,3.5,3.7735519888346123,0.6731761442441055,True,Q3_Mid
2017-05-10,2017-05-24,1,0.2,299.78733397477043,0.0104271047227926,time_stop,0.99,high,10,2016-2017,22.18573871359954,4.1875,365.25,3.5,4.012662559890487,0.25985501066098055,True,Q3_Mid
2017-05-18,2017-06-02,1,0.2,358.90590265571257,0.0124426229508196,time_stop,0.9,high,10,2016-2017,22.87902701951748,4.3625,366.0,3.5,4.171789617486339,0.29825624232500847,True,Q4_High
2017-05-23,2017-06-07,1,0.2,1036.5495265006934,0.0352719891745603,time_stop,0.91,high,10,2016-2017,23.720465628154283,4.65,369.5,3.5,4.404600811907984,0.8007987711213536,True,Q4_High
2017-05-25,2017-06-09,1,0.15,974.003369236987,0.0441015572105618,time_stop,0.88,medium,10,2016-2017,22.860456952142222,4.3875,369.25,3.5,4.158767772511849,1.0604477004476967,True,Q4_High
2017-05-30,2017-06-13,1,0.2,946.6459884347546,0.0321471389645775,time_stop,0.9,high,10,2016-2017,21.27320568985575,4.2375,367.0,3.5,4.041212534059945,0.7954825115887024,True,Q3_Mid
2017-05-31,2017-06-14,1,0.15,164.33485295952596,0.0074408602150537,time_stop,0.87,medium,10,2016-2017,21.138604093534212,4.225,372.0,3.5,3.9751344086021496,0.1871851225697364,True,Q3_Mid
2017-06-02,2017-06-16,1,0.2,713.8031123884837,0.0241810865191147,time_stop,1.0,high,10,2016-2017,19.327856893219383,3.8875,372.75,3.5,3.650234741784038,0.6624529168580618,True,Q2_Low
2017-06-07,2017-06-21,-1,0.15,793.3697641352911,0.035585445094217,time_stop,0.15,medium,10,2016-2017,19.42618544767839,3.975,384.75,3.5,3.61598440545809,0.9841150044923623,True,Q2_Low
2017-06-09,2017-06-23,-1,0.2,2135.45765811239,0.0713694390715666,time_stop,0.04,high,10,2016-2017,17.537132453562887,3.5375,387.75,3.5,3.1931012250161186,2.235113579000501,True,Q2_Low
2017-06-15,2017-06-29,-1,0.15,1040.8995434416563,0.0460421607378128,time_stop,0.14,medium,10,2016-2017,20.481380310717114,4.025,379.5,3.5,3.7121212121212124,1.2403194321206714,True,Q3_Mid
2017-06-16,2017-06-30,-1,0.2,883.0301043760072,0.02915625,time_stop,0.01,high,10,2016-2017,19.90604993512414,3.975,384.0,3.5,3.623046875,0.804743935309973,True,Q3_Mid
2017-06-19,2017-07-03,-1,0.2,-403.6671576438744,-0.0133284477015322,time_stop,0.01,high,10,2016-2017,20.953220743214942,4.0875,375.25,3.5,3.8124583610926055,-0.34960244648317745,False,Q3_Mid
2017-06-21,2017-07-06,-1,0.2,-1132.1340575656352,-0.037186440677966,time_stop,0.06,high,10,2016-2017,20.79775090015926,4.0125,368.75,3.5,3.8084745762711867,-0.976412995104581,False,Q3_Mid
2017-06-27,2017-07-12,1,0.15,956.7388662984636,0.0413208072372999,time_stop,0.87,medium,10,2016-2017,20.27396534971348,3.8375,359.25,3.5,3.738691718858734,1.1052210330386218,True,Q3_Mid
2017-06-29,2017-07-14,1,0.2,288.68404845361584,0.0092883947185544,time_stop,1.0,high,10,2016-2017,19.937058202261195,3.7875,359.75,3.5,3.6848505906879776,0.252069778406408,True,Q3_Mid
2017-06-30,2017-07-17,1,0.2,192.0957448417545,0.0061457489878542,time_stop,0.91,high,10,2016-2017,22.717419707703552,4.2125,370.5,3.5,3.979419703103914,0.15443832132259303,True,Q3_Mid
2017-07-07,2017-07-21,-1,0.15,12.539719460160144,0.0005402223675604,time_stop,0.12,medium,10,2016-2017,22.767884073900476,4.3,382.25,3.5,3.937213865271419,0.013720930232555675,True,Q3_Mid
2017-07-10,2017-07-24,-1,0.2,959.8500579607424,0.0310134014039565,time_stop,0.01,high,10,2016-2017,24.41382420275245,4.675,391.75,3.5,4.1767708998085515,0.7425210084033588,True,Q4_High
2017-07-13,2017-07-27,1,0.2,956.1369515015638,0.0307036011080332,time_stop,0.9,high,10,2016-2017,30.00530187317052,5.35,361.0,3.5,5.186980609418282,0.5919359145527363,True,Q5_Highest
2017-07-14,2017-07-28,1,0.2,581.5625922803323,0.0186406570841888,time_stop,0.93,high,10,2016-2017,30.25580855787983,5.4375,365.25,3.5,5.210472279260781,0.3577536945812786,True,Q5_Highest
2017-07-20,2017-08-03,-1,0.2,2009.55558464847,0.0643324808184143,time_stop,0.03,high,10,2016-2017,31.21919359866648,5.7375,391.0,3.5,5.135869565217392,1.2526112667289133,True,Q5_Highest
2017-07-27,2017-08-10,-1,0.15,935.0253256541916,0.0394241816967268,time_stop,0.14,medium,10,2016-2017,33.38557681603716,6.375,374.25,3.5,5.961923847695391,0.6612661064425771,True,Q5_Highest
2017-08-07,2017-08-21,-1,0.2,1814.6150397159345,0.0564580255204835,time_stop,0.09,high,10,2016-2017,31.023508218401457,5.7,372.25,3.5,5.359301544660846,1.0534586466165405,True,Q5_Highest
2017-08-08,2017-08-22,-1,0.15,1403.7384219474577,0.0582325895875591,time_stop,0.13,medium,10,2016-2017,31.028760847923337,5.8,369.75,3.5,5.490196078431373,1.0606650246305407,True,Q5_Highest
2017-08-14,2017-08-28,-1,0.2,2189.968865357212,0.0677422467263956,time_stop,0.1,high,10,2016-2017,25.7606837342502,4.6875,362.75,3.5,4.522742935906272,1.4978133333333337,True,Q4_High
2017-08-18,2017-09-01,-1,0.15,681.091408406524,0.028090909090909,time_stop,0.12,medium,10,2016-2017,22.309966971660366,4.0125,352.0,3.5,3.989701704545455,0.704085447263015,True,Q3_Mid
2017-08-25,2017-09-11,-1,0.15,-641.1218644657795,-0.0259261992619925,time_stop,0.15,medium,10,2016-2017,20.70730685151096,3.85,338.75,3.5,3.977859778597786,-0.6517625231910916,False,Q3_Mid
2017-09-15,2017-09-29,-1,0.15,-185.70447895241136,-0.0074094432699083,time_stop,0.11,medium,10,2016-2017,24.46283976563068,3.9125,354.75,3.5,3.860112755461593,-0.19194888178913513,False,Q4_High
2017-09-18,2017-10-02,-1,0.15,-150.37929748914237,-0.006,time_stop,0.13,medium,10,2016-2017,24.667407861254986,4.0,351.5,3.5,3.982930298719772,-0.15064285714285716,False,Q4_High
2017-09-26,2017-10-10,-1,0.15,63.07605735705085,0.0025166784953868,time_stop,0.13,medium,10,2016-2017,23.728959891751888,3.7125,352.25,3.5,3.6887863733144073,0.06822510822510826,True,Q4_High
2017-09-27,2017-10-11,-1,0.15,416.0210697016013,0.0165988700564971,time_stop,0.13,medium,10,2016-2017,23.448811776000543,3.675,354.0,3.5,3.633474576271186,0.4568318756073838,True,Q4_High
2017-09-29,2017-10-13,-1,0.15,25.969121386021868,0.0010372976776917,time_stop,0.14,medium,10,2016-2017,18.921988590334536,3.05,355.25,3.5,3.004926108374384,0.03451990632318281,True,Q2_Low
2017-10-20,2017-11-03,1,0.15,122.56619033602978,0.0048853410740203,time_stop,0.86,medium,10,2016-2017,10.108763758189601,1.825,344.5,3.5,1.854136429608128,0.2634833659491183,True,Q1_Lowest
2017-11-09,2017-11-24,1,0.2,-127.33597330699956,-0.0038038067349925,time_stop,0.9,high,10,2016-2017,13.45259278027452,2.15,341.5,3.5,2.2035139092240117,-0.17262458471759984,False,Q1_Lowest
2017-11-10,2017-11-27,1,0.2,-663.7687590773564,-0.0198282387190684,time_stop,0.91,high,10,2016-2017,12.987932772322502,2.0625,343.5,3.5,2.101528384279476,-0.9435151515151509,False,Q1_Lowest
2017-11-13,2017-11-28,1,0.2,-787.7236333192072,-0.0235310445580716,time_stop,0.9,high,10,2016-2017,12.881717422379124,2.0125,342.25,3.5,2.0580715850986127,-1.1433540372670812,False,Q1_Lowest
2017-11-14,2017-11-29,1,0.2,-52.0736710615661,-0.0015555555555555,time_stop,1.0,high,10,2016-2017,13.651361959738919,2.225,337.5,3.5,2.307407407407408,-0.06741573033707624,False,Q1_Lowest
2017-11-15,2017-11-30,1,0.2,145.53246746157654,0.0043473762010346,time_stop,1.0,high,10,2016-2017,13.68843551484242,2.1875,338.25,3.5,2.263488543976349,0.19206530612244288,True,Q1_Lowest
2017-11-24,2017-12-08,1,0.2,-420.6108771177979,-0.0125741417092768,time_stop,0.93,high,10,2016-2017,13.337411271451593,2.0875,342.25,3.5,2.134769905040175,-0.589016253207868,False,Q1_Lowest
2017-11-27,2017-12-11,1,0.2,-421.2047084964535,-0.0126420664206642,time_stop,0.96,high,10,2016-2017,13.662480502193864,2.175,338.75,3.5,2.247232472324723,-0.5625615763546796,False,Q1_Lowest
2017-11-28,2017-12-12,1,0.2,-248.26979095647772,-0.0074869888475836,time_stop,0.99,high,10,2016-2017,13.811202715987347,2.3,336.25,3.5,2.394052044609665,-0.31273291925465657,False,Q1_Lowest
2017-11-29,2017-12-13,1,0.2,-418.9189771045864,-0.0126371681415928,time_stop,0.94,high,10,2016-2017,13.996250961089766,2.2875,339.0,3.5,2.3617256637168142,-0.5350819672131097,False,Q1_Lowest
2017-12-04,2017-12-18,1,0.2,533.8913061233243,0.0160913107511044,time_stop,0.92,high,10,2016-2017,15.034796728626162,2.4875,339.5,3.5,2.5644329896907214,0.6274802584350259,True,Q1_Lowest
2017-12-08,2017-12-22,1,0.15,727.1108021957596,0.0292941176470589,time_stop,0.87,medium,10,2016-2017,13.497173307968977,2.225,340.0,3.5,2.2904411764705883,1.2789727126805812,True,Q1_Lowest
