entry_date,exit_date,direction,entry_price,exit_price,size_r,final_r,pnl_pct,exit_reason,days_held,pnl_net,entry_year,entry_month
2023-11-10,2023-11-27,long,464.0,455.5,0.15,-0.7922887421677695,-0.1188433113251654,time_stop,10,-0.1248433113251654,2023,2023-11
2023-11-30,2023-12-14,long,461.75,456.75,0.2,-0.4202866683222649,-0.084057333664453,time_stop,10,-0.090057333664453,2023,2023-11
2024-03-11,2024-03-15,short,428.25,436.75,0.15,-1.0430021669258005,-0.1564503250388701,stop_loss,4,-0.1624503250388701,2024,2024-03
2024-04-08,2024-04-22,short,435.5,439.75,0.15,-0.3175006370139618,-0.0476250955520942,time_stop,10,-0.0536250955520942,2024,2024-04
2024-04-10,2024-04-24,short,434.25,437.75,0.15,-0.2720946522126641,-0.0408141978318996,time_stop,10,-0.0468141978318996,2024,2024-04
2024-04-12,2024-04-26,short,435.5,440.0,0.15,-0.3525569220556233,-0.0528835383083435,time_stop,10,-0.0588835383083435,2024,2024-04
2024-05-03,2024-05-06,short,447.0,457.0,0.15,-1.239563399028026,-0.1859345098542039,stop_loss,1,-0.1919345098542039,2024,2024-05
2024-05-02,2024-05-15,short,452.0,462.5,0.15,-1.3150716409900185,-0.1972607461485028,stop_loss,9,-0.2032607461485028,2024,2024-05
2024-05-06,2024-05-20,short,457.0,460.5,0.2,-0.4271620511497483,-0.0854324102299496,time_stop,10,-0.0914324102299496,2024,2024-05
2024-05-30,2024-06-13,short,448.75,458.5,0.2,-0.8839676455825041,-0.1767935291165008,time_stop,10,-0.1827935291165008,2024,2024-05
2024-07-09,2024-07-23,short,400.25,402.5,0.15,-0.1670598722211124,-0.0250589808331668,time_stop,10,-0.0310589808331668,2024,2024-07
2024-07-10,2024-07-24,short,403.25,403.75,0.2,-0.0368111561654041,-0.0073622312330808,time_stop,10,-0.0133622312330808,2024,2024-07
2024-07-19,2024-08-02,long,390.5,386.5,0.2,-0.2749340564965731,-0.0549868112993146,time_stop,10,-0.0609868112993146,2024,2024-07
2024-07-29,2024-08-08,long,396.25,379.25,0.15,-1.0966527931963217,-0.1644979189794482,stop_loss,8,-0.1704979189794482,2024,2024-07
2024-07-26,2024-08-09,long,394.5,376.75,0.15,-1.1304473703070557,-0.1695671055460584,stop_loss,10,-0.1755671055460584,2024,2024-07
2024-07-30,2024-08-13,long,388.75,377.75,0.15,-0.718972653383059,-0.1078458980074588,time_stop,10,-0.1138458980074588,2024,2024-07
2024-07-31,2024-08-14,long,382.75,381.0,0.15,-0.1169430671694567,-0.0175414600754185,time_stop,10,-0.0235414600754185,2024,2024-07
2024-08-02,2024-08-16,long,386.5,370.5,0.2,-1.1438160978809997,-0.2287632195761999,stop_loss,10,-0.2347632195761999,2024,2024-08
2024-08-14,2024-08-16,long,381.0,370.5,0.2,-1.0048316050908184,-0.2009663210181637,stop_loss,2,-0.2069663210181637,2024,2024-08
2024-08-08,2024-08-22,long,379.25,371.5,0.2,-0.6691174988533223,-0.1338234997706644,time_stop,10,-0.1398234997706644,2024,2024-08
2024-08-09,2024-08-23,long,376.75,367.75,0.2,-0.8218240731458105,-0.1643648146291621,time_stop,10,-0.1703648146291621,2024,2024-08
2024-08-13,2024-08-26,long,377.75,362.0,0.2,-1.4785604962234211,-0.2957120992446842,stop_loss,9,-0.3017120992446842,2024,2024-08
2024-08-22,2024-08-26,long,371.5,362.0,0.15,-1.0827672584781465,-0.162415088771722,stop_loss,2,-0.168415088771722,2024,2024-08
2024-09-27,2024-10-11,long,418.0,415.75,0.15,-0.1434232561096091,-0.0215134884164413,time_stop,10,-0.0275134884164413,2024,2024-09
2024-11-21,2024-12-06,short,426.75,430.75,0.15,-0.5458873456809237,-0.0818831018521385,time_stop,10,-0.0878831018521385,2024,2024-11
2024-12-16,2024-12-26,short,445.0,453.75,0.2,-1.1340878394257548,-0.2268175678851509,stop_loss,7,-0.2328175678851509,2024,2024-12
2024-12-30,2025-01-10,short,452.25,470.5,0.2,-1.7134269038188732,-0.3426853807637746,stop_loss,8,-0.3486853807637746,2024,2024-12
2024-12-31,2025-01-10,short,458.5,470.5,0.2,-1.124898818885833,-0.2249797637771666,stop_loss,7,-0.2309797637771666,2024,2024-12
2025-01-02,2025-01-10,short,459.5,470.5,0.2,-1.0278085058100972,-0.2055617011620194,stop_loss,6,-0.2115617011620194,2025,2025-01
2025-01-06,2025-01-10,short,457.75,470.5,0.2,-1.1605358121572678,-0.2321071624314535,stop_loss,4,-0.2381071624314535,2025,2025-01
2025-01-13,2025-01-21,short,476.5,490.0,0.2,-1.0048988593744466,-0.2009797718748893,stop_loss,5,-0.2069797718748893,2025,2025-01
2025-02-13,2025-02-24,long,493.5,482.5,0.15,-1.141424567602146,-0.1712136851403219,stop_loss,6,-0.1772136851403219,2025,2025-02
2025-02-14,2025-02-24,long,496.25,482.5,0.15,-1.5099803798476576,-0.2264970569771486,stop_loss,5,-0.2324970569771486,2025,2025-02
2025-02-12,2025-02-25,long,490.25,479.75,0.2,-1.0257242673280371,-0.2051448534656074,stop_loss,8,-0.2111448534656074,2025,2025-02
2025-02-11,2025-02-26,long,484.0,478.25,0.2,-0.534530921350912,-0.1069061842701823,time_stop,10,-0.1129061842701824,2025,2025-02
2025-03-13,2025-03-27,long,453.5,450.0,0.15,-0.3096883985059853,-0.0464532597758978,time_stop,10,-0.0524532597758978,2025,2025-03
2025-03-24,2025-04-07,short,464.5,464.5,0.2,0.0,0.0,time_stop,10,-0.006,2025,2025-03
2025-05-05,2025-05-19,short,446.5,447.5,0.2,-0.1001402961147815,-0.0200280592229563,time_stop,10,-0.0260280592229563,2025,2025-05
2025-05-15,2025-05-21,short,448.5,461.0,0.15,-1.009993807904357,-0.1514990711856536,stop_loss,4,-0.1574990711856536,2025,2025-05
2025-07-01,2025-07-03,short,420.0,431.5,0.15,-1.065391481018619,-0.1598087221527928,stop_loss,2,-0.1658087221527928,2025,2025-07
2025-08-06,2025-08-20,long,379.75,380.0,0.2,0.0291102265386177,0.0058220453077235,time_stop,10,-0.0001779546922764,2025,2025-08
2025-10-01,2025-10-15,long,416.5,416.75,0.15,0.016954741404493,0.0025432112106739,time_stop,10,-0.003456788789326,2025,2025-10
