date,period,entry_price,exit_price,pct_return,abs_return,direction,days
2020-01-08,2020-2021,384.25,393.75,2.472348731294738,2.472348731294738,long,10
2020-01-09,2020-2021,383.25,387.25,1.0437051532941943,1.0437051532941943,long,10
2020-01-10,2020-2021,385.75,380.5,-1.3609850939727774,1.3609850939727774,short,10
2020-01-13,2020-2021,389.5,386.5,-0.7702182284980763,0.7702182284980763,short,10
2020-01-14,2020-2021,389.0,384.25,-1.2210796915167133,1.2210796915167133,short,10
2020-01-15,2020-2021,387.5,379.5,-2.0645161290322567,2.0645161290322567,short,10
2020-01-16,2020-2021,375.5,381.25,1.5312916111850816,1.5312916111850816,long,10
2020-01-17,2020-2021,389.25,378.75,-2.6974951830443183,2.6974951830443183,short,10
2020-01-21,2020-2021,387.5,382.25,-1.3548387096774195,1.3548387096774195,short,10
2020-01-22,2020-2021,388.75,380.75,-2.057877813504827,2.057877813504827,short,10
2020-01-23,2020-2021,393.75,379.25,-3.682539682539687,3.682539682539687,short,10
2020-01-24,2020-2021,387.25,383.5,-0.9683666881859287,0.9683666881859287,short,10
2020-01-27,2020-2021,380.5,381.75,0.3285151116951379,0.3285151116951379,long,10
2020-01-28,2020-2021,386.5,379.75,-1.7464424320827954,1.7464424320827954,short,10
2020-01-29,2020-2021,384.25,383.0,-0.3253090435914152,0.3253090435914152,short,10
2020-01-30,2020-2021,379.5,379.5,0.0,0.0,short,10
2020-01-31,2020-2021,381.25,377.75,-0.9180327868852478,0.9180327868852478,short,10
2020-02-03,2020-2021,378.75,383.0,1.1221122112211157,1.1221122112211157,long,10
2020-02-04,2020-2021,382.25,380.5,-0.457815565729236,0.457815565729236,short,10
2020-02-05,2020-2021,380.75,378.5,-0.5909389363099149,0.5909389363099149,short,10
2020-02-06,2020-2021,379.25,377.0,-0.5932762030323002,0.5932762030323002,short,10
2020-02-07,2020-2021,383.5,372.25,-2.933507170795302,2.933507170795302,short,10
2020-02-10,2020-2021,381.75,372.5,-2.4230517354289494,2.4230517354289494,short,10
2020-02-11,2020-2021,379.75,370.5,-2.4358130348913765,2.4358130348913765,short,10
2020-03-05,2020-2021,384.5,345.5,-10.143042912873867,10.143042912873867,short,10
2020-05-29,2020-2021,325.75,330.0,1.304681504221028,1.304681504221028,long,10
2020-06-01,2020-2021,323.25,329.25,1.8561484918793614,1.8561484918793614,long,10
2020-06-02,2020-2021,324.25,329.0,1.4649190439475657,1.4649190439475657,long,10
2020-06-18,2020-2021,331.0,342.5,3.474320241691853,3.474320241691853,long,10
2020-06-19,2020-2021,332.5,346.5,4.210526315789465,4.210526315789465,long,10
2020-06-22,2020-2021,328.25,345.0,5.1028179741051005,5.1028179741051005,long,10
2020-06-23,2020-2021,325.0,348.25,7.153846153846155,7.153846153846155,long,10
2020-06-24,2020-2021,324.25,351.25,8.326908249807241,8.326908249807241,long,10
2020-07-16,2020-2021,330.25,315.75,-4.390613171839519,4.390613171839519,short,10
2020-07-17,2020-2021,333.0,316.0,-5.1051051051051015,5.1051051051051015,short,10
2020-07-20,2020-2021,328.25,317.5,-3.2749428789032753,3.2749428789032753,short,10
2020-07-21,2020-2021,322.75,308.25,-4.492641363284278,4.492641363284278,short,10
2020-08-26,2020-2021,340.5,357.25,4.919236417033779,4.919236417033779,long,10
2020-08-27,2020-2021,344.25,365.0,6.027596223674658,6.027596223674658,long,10
2020-08-28,2020-2021,346.0,357.5,3.3236994219653093,3.3236994219653093,long,10
2020-09-14,2020-2021,357.5,366.75,2.5874125874125964,2.5874125874125964,long,10
2020-09-15,2020-2021,366.0,364.75,-0.3415300546448119,0.3415300546448119,short,10
2020-12-22,2020-2021,443.5,494.0,11.386696730552416,11.386696730552416,long,10
2020-12-23,2020-2021,447.25,496.25,10.955841252096143,10.955841252096143,long,10
2020-12-30,2020-2021,474.5,534.25,12.592202318229706,12.592202318229706,long,10
2020-12-31,2020-2021,484.0,531.5,9.814049586776852,9.814049586776852,long,10
2021-01-04,2020-2021,483.75,526.0,8.733850129198961,8.733850129198961,long,10
2021-01-05,2020-2021,491.75,522.0,6.1514997458058,6.1514997458058,long,10
2021-03-19,2020-2021,557.75,553.25,-0.8068130883012059,0.8068130883012059,short,10
2021-03-22,2020-2021,549.0,554.25,0.95628415300546,0.95628415300546,long,10
2021-03-23,2020-2021,551.25,560.5,1.6780045351473927,1.6780045351473927,long,10
2021-03-24,2020-2021,553.25,579.75,4.789877993673741,4.789877993673741,long,10
2021-03-25,2020-2021,546.5,577.25,5.626715462031107,5.626715462031107,long,10
2021-03-26,2020-2021,552.5,569.0,2.9864253393665052,2.9864253393665052,long,10
2021-03-29,2020-2021,546.75,580.0,6.081390032007317,6.081390032007317,long,10
2021-07-16,2020-2021,556.0,547.0,-1.618705035971224,1.618705035971224,short,10
2021-07-19,2020-2021,556.0,558.75,0.49460431654675396,0.49460431654675396,long,10
2021-08-05,2020-2021,555.75,550.0,-1.0346378767431386,1.0346378767431386,short,10
2021-08-06,2020-2021,555.0,538.75,-2.9279279279279313,2.9279279279279313,short,10
2021-08-09,2020-2021,550.25,538.0,-2.22626079054975,2.22626079054975,short,10
2021-08-10,2020-2021,549.25,544.5,-0.8648156577150679,0.8648156577150679,short,10
2021-08-11,2020-2021,556.25,551.25,-0.8988764044943864,0.8988764044943864,short,10
2021-08-12,2020-2021,567.0,552.75,-2.5132275132275117,2.5132275132275117,short,10
2021-08-13,2020-2021,568.25,558.0,-1.80378354597448,1.80378354597448,short,10
2021-08-16,2020-2021,564.75,540.25,-4.338202744577247,4.338202744577247,short,10
2021-08-17,2020-2021,558.25,534.0,-4.343931930138822,4.343931930138822,short,10
2021-08-18,2020-2021,561.75,515.5,-8.233199821984872,8.233199821984872,short,10
2021-08-19,2020-2021,550.0,516.25,-6.13636363636364,6.13636363636364,short,10
2021-08-20,2020-2021,538.75,508.0,-5.707656612529,5.707656612529,short,10
2021-08-23,2020-2021,538.0,495.75,-7.8531598513011165,7.8531598513011165,short,10
2021-08-24,2020-2021,544.5,498.25,-8.494031221303944,8.494031221303944,short,10
2021-08-25,2020-2021,551.25,496.0,-10.02267573696145,10.02267573696145,short,10
2021-09-02,2020-2021,516.25,527.25,2.130750605326881,2.130750605326881,long,10
2021-09-03,2020-2021,508.0,521.75,2.706692913385833,2.706692913385833,long,10
2021-09-07,2020-2021,495.75,517.0,4.2864346949067045,4.2864346949067045,long,10
2021-09-08,2020-2021,498.25,525.5,5.469141996989468,5.469141996989468,long,10
2021-09-09,2020-2021,496.0,529.25,6.703629032258074,6.703629032258074,long,10
2021-09-28,2020-2021,532.5,522.5,-1.8779342723004744,1.8779342723004744,short,10
2021-09-29,2020-2021,539.0,512.25,-4.96289424860853,4.96289424860853,short,10
2021-09-30,2020-2021,536.75,516.75,-3.7261294829995295,3.7261294829995295,short,10
2021-10-01,2020-2021,541.5,525.75,-2.908587257617734,2.908587257617734,short,10
2021-10-04,2020-2021,540.75,532.75,-1.4794267221451718,1.4794267221451718,short,10
2021-10-05,2020-2021,537.5,530.25,-1.3488372093023226,1.3488372093023226,short,10
2021-10-06,2020-2021,532.25,539.25,1.3151714419915361,1.3151714419915361,long,10
2021-10-07,2020-2021,534.0,532.25,-0.327715355805247,0.327715355805247,short,10
2021-10-08,2020-2021,530.5,538.0,1.413760603204528,1.413760603204528,long,10
2021-10-11,2020-2021,533.0,538.0,0.9380863039399667,0.9380863039399667,long,10
2021-10-12,2020-2021,522.5,543.5,4.019138755980856,4.019138755980856,long,10
2021-11-17,2020-2021,575.25,577.0,0.3042155584528361,0.3042155584528361,long,10
2021-11-18,2020-2021,573.0,586.0,2.2687609075043635,2.2687609075043635,long,10
2021-11-19,2020-2021,570.75,583.5,2.233902759526929,2.233902759526929,long,10
2021-11-22,2020-2021,576.75,586.25,1.6471608149111416,1.6471608149111416,long,10
2021-11-23,2020-2021,580.5,584.75,0.7321274763135266,0.7321274763135266,long,10
2021-11-24,2020-2021,579.75,588.5,1.5092712376024053,1.5092712376024053,long,10
2021-11-26,2020-2021,586.75,588.5,0.29825308904984915,0.29825308904984915,long,10
2021-11-29,2020-2021,581.0,584.25,0.5593803786574814,0.5593803786574814,long,10
2022-01-03,2022-2023,589.25,599.5,1.7394993635977851,1.7394993635977851,long,10
2022-01-04,2022-2023,609.5,610.5,0.1640689089417613,0.1640689089417613,long,10
2022-01-05,2022-2023,602.25,611.0,1.4528850145288486,1.4528850145288486,long,10
2022-01-06,2022-2023,603.75,616.25,2.0703933747411973,2.0703933747411973,long,10
2022-01-07,2022-2023,606.75,621.0,2.348578491965392,2.348578491965392,long,10
2022-01-10,2022-2023,599.75,620.0,3.3764068361817445,3.3764068361817445,long,10
2022-01-11,2022-2023,601.0,627.0,4.3261231281197965,4.3261231281197965,long,10
2022-01-12,2022-2023,599.0,625.25,4.382303839732882,4.382303839732882,long,10
2022-01-13,2022-2023,587.5,636.0,8.25531914893618,8.25531914893618,long,10
2022-01-14,2022-2023,596.25,626.0,4.98951781970649,4.98951781970649,long,10
2022-01-18,2022-2023,599.5,634.75,5.879899916597164,5.879899916597164,long,10
2022-01-19,2022-2023,610.5,622.5,1.9656019656019597,1.9656019656019597,long,10
2022-01-20,2022-2023,611.0,616.75,0.9410801963993354,0.9410801963993354,long,10
2022-01-21,2022-2023,616.25,620.5,0.6896551724137945,0.6896551724137945,long,10
2022-01-24,2022-2023,621.0,635.25,2.2946859903381744,2.2946859903381744,long,10
2022-01-25,2022-2023,620.0,632.25,1.9758064516129048,1.9758064516129048,long,10
2022-01-26,2022-2023,627.0,646.75,3.149920255183414,3.149920255183414,long,10
2022-01-27,2022-2023,625.25,641.75,2.6389444222311154,2.6389444222311154,long,10
2022-01-28,2022-2023,636.0,651.0,2.358490566037741,2.358490566037741,long,10
2022-01-31,2022-2023,626.0,655.75,4.752396166134187,4.752396166134187,long,10
2022-02-01,2022-2023,634.75,638.0,0.5120126033871575,0.5120126033871575,long,10
2022-02-02,2022-2023,622.5,647.0,3.935742971887546,3.935742971887546,long,10
2022-02-03,2022-2023,616.75,650.0,5.391163356303208,5.391163356303208,long,10
2022-02-04,2022-2023,620.5,654.25,5.439161966156325,5.439161966156325,long,10
2022-02-07,2022-2023,635.25,674.75,6.218024399842581,6.218024399842581,long,10
2022-02-08,2022-2023,632.25,683.75,8.14551206010281,8.14551206010281,long,10
2022-02-09,2022-2023,646.75,695.0,7.460378817162727,7.460378817162727,long,10
2022-02-10,2022-2023,641.75,659.5,2.7658745617452185,2.7658745617452185,long,10
2022-02-11,2022-2023,651.0,697.5,7.14285714285714,7.14285714285714,long,10
2022-02-14,2022-2023,655.75,739.75,12.80975981700343,12.80975981700343,long,10
2022-04-05,2022-2023,759.75,815.75,7.370845672918724,7.370845672918724,long,10
2022-04-06,2022-2023,756.5,799.25,5.651024454725717,5.651024454725717,long,10
2022-04-07,2022-2023,757.75,793.0,4.651930056087106,4.651930056087106,long,10
2022-04-08,2022-2023,768.75,800.25,4.09756097560976,4.09756097560976,long,10
2022-04-11,2022-2023,764.5,803.25,5.068672334859392,5.068672334859392,long,10
2022-04-12,2022-2023,776.25,815.5,5.056360708534613,5.056360708534613,long,10
2022-04-13,2022-2023,783.5,816.0,4.148053605615831,4.148053605615831,long,10
2022-04-14,2022-2023,790.25,818.25,3.543182537171785,3.543182537171785,long,10
2022-05-18,2022-2023,781.5,730.25,-6.5579014715291155,6.5579014715291155,short,10
2022-05-19,2022-2023,783.25,727.0,-7.1816150654324895,7.1816150654324895,short,10
2022-05-20,2022-2023,778.75,742.5,-4.65489566613162,4.65489566613162,short,10
2022-06-02,2022-2023,730.25,788.25,7.942485450188297,7.942485450188297,long,10
2022-07-18,2022-2023,612.25,607.0,-0.8574928542262161,0.8574928542262161,short,10
2022-07-19,2022-2023,596.75,591.25,-0.9216589861751112,0.9216589861751112,short,10
2022-07-20,2022-2023,592.25,591.5,-0.12663571127057294,0.12663571127057294,short,10
2022-07-21,2022-2023,575.75,602.25,4.602692140686071,4.602692140686071,long,10
2022-08-11,2022-2023,629.25,657.5,4.489471593166461,4.489471593166461,long,10
2022-11-09,2022-2023,664.5,663.25,-0.18811136192625755,0.18811136192625755,short,10
2023-02-07,2022-2023,674.0,674.0,0.0,0.0,short,10
2023-02-08,2022-2023,678.5,660.25,-2.689756816507005,2.689756816507005,short,10
2023-02-09,2022-2023,670.75,650.0,-3.0935519940365253,3.0935519940365253,short,10
2023-02-27,2022-2023,642.75,624.5,-2.839362115908206,2.839362115908206,short,10
2023-03-10,2022-2023,624.25,643.0,3.0036043251902234,3.0036043251902234,long,10
2023-03-13,2022-2023,624.5,648.25,3.803042433947157,3.803042433947157,long,10
2023-03-14,2022-2023,627.5,647.25,3.1474103585657387,3.1474103585657387,long,10
2023-03-15,2022-2023,626.5,650.5,3.8308060654429266,3.8308060654429266,long,10
2023-03-16,2022-2023,632.75,649.5,2.6471750296325647,2.6471750296325647,long,10
2023-03-17,2022-2023,634.25,660.5,4.1387465510445365,4.1387465510445365,long,10
2023-03-20,2022-2023,633.0,657.75,3.90995260663507,3.90995260663507,long,10
2023-03-21,2022-2023,630.0,653.75,3.7698412698412787,3.7698412698412787,long,10
2023-03-22,2022-2023,633.5,652.75,3.038674033149169,3.038674033149169,long,10
2023-03-23,2022-2023,631.75,643.5,1.8599129402453451,1.8599129402453451,long,10
2023-03-24,2022-2023,643.0,654.0,1.710730948678063,1.710730948678063,long,10
2023-03-27,2022-2023,648.25,651.0,0.4242190512919297,0.4242190512919297,long,10
2023-03-28,2022-2023,647.25,656.0,1.351873310158358,1.351873310158358,long,10
2023-04-28,2022-2023,636.0,633.25,-0.432389937106914,0.432389937106914,short,10
2023-05-01,2022-2023,639.5,592.5,-7.349491790461293,7.349491790461293,short,10
2023-05-02,2022-2023,638.0,581.25,-8.894984326018808,8.894984326018808,short,10
2023-05-03,2022-2023,645.25,561.5,-12.979465323518014,12.979465323518014,short,10
2023-05-16,2022-2023,581.25,594.0,2.1935483870967776,2.1935483870967776,long,10
2023-05-17,2022-2023,561.5,592.5,5.520926090828149,5.520926090828149,long,10
2023-08-11,2022-2023,474.5,470.75,-0.7903055848261342,0.7903055848261342,short,10
2023-08-14,2022-2023,475.75,478.5,0.5780346820809301,0.5780346820809301,long,10
2023-08-15,2022-2023,464.0,469.5,1.18534482758621,1.18534482758621,long,10
2023-08-16,2022-2023,469.5,461.75,-1.650692225772099,1.650692225772099,short,10
2023-08-17,2022-2023,473.0,461.0,-2.5369978858350906,2.5369978858350906,short,10
2023-08-18,2022-2023,479.5,464.75,-3.07612095933264,3.07612095933264,short,10
2023-08-21,2022-2023,469.25,471.0,0.3729355354288755,0.3729355354288755,long,10
2023-08-22,2022-2023,466.5,471.5,1.0718113612004254,1.0718113612004254,long,10
2023-08-23,2022-2023,476.25,470.75,-1.1548556430446166,1.1548556430446166,short,10
2023-08-24,2022-2023,472.25,468.5,-0.7940709370037102,0.7940709370037102,short,10
2023-08-25,2022-2023,470.75,471.25,0.10621348911312722,0.10621348911312722,long,10
2023-08-28,2022-2023,478.5,463.25,-3.1870428422152597,3.1870428422152597,short,10
2023-08-29,2022-2023,469.5,464.0,-1.1714589989350377,1.1714589989350377,short,10
2023-08-30,2022-2023,461.75,462.5,0.16242555495398214,0.16242555495398214,long,10
2023-08-31,2022-2023,461.0,476.25,3.3080260303687714,3.3080260303687714,long,10
2023-09-01,2022-2023,464.75,471.5,1.452393760086057,1.452393760086057,long,10
2023-09-05,2022-2023,471.0,476.25,1.1146496815286566,1.1146496815286566,long,10
2023-09-06,2022-2023,471.5,482.25,2.279957582184511,2.279957582184511,long,10
2023-09-07,2022-2023,470.75,475.25,0.9559214020180562,0.9559214020180562,long,10
2023-09-08,2022-2023,468.5,477.25,1.8676627534685242,1.8676627534685242,long,10
2023-09-11,2022-2023,471.25,481.25,2.1220159151193574,2.1220159151193574,long,10
2023-09-12,2022-2023,463.25,479.75,3.5617916891527157,3.5617916891527157,long,10
2023-09-13,2022-2023,464.0,483.25,4.148706896551735,4.148706896551735,long,10
2023-09-14,2022-2023,462.5,488.5,5.621621621621631,5.621621621621631,long,10
2023-09-15,2022-2023,476.25,476.75,0.10498687664042272,0.10498687664042272,long,10
2023-09-18,2022-2023,471.5,488.75,3.658536585365857,3.658536585365857,long,10
2023-09-19,2022-2023,476.25,487.5,2.3622047244094446,2.3622047244094446,long,10
2023-09-20,2022-2023,482.25,486.0,0.7776049766718529,0.7776049766718529,long,10
2023-09-21,2022-2023,475.25,497.5,4.681746449237245,4.681746449237245,long,10
2023-09-22,2022-2023,477.25,492.0,3.0906233630172864,3.0906233630172864,long,10
2023-09-25,2022-2023,481.25,488.25,1.454545454545464,1.454545454545464,long,10
2023-09-26,2022-2023,479.75,485.5,1.1985409067222452,1.1985409067222452,long,10
2023-09-27,2022-2023,483.25,488.0,0.9829280910501836,0.9829280910501836,long,10
2023-09-28,2022-2023,488.5,496.0,1.535312180143289,1.535312180143289,long,10
2023-10-31,2022-2023,478.75,478.25,-0.1044386422976551,0.1044386422976551,short,10
2023-11-01,2022-2023,475.0,470.75,-0.8947368421052593,0.8947368421052593,short,10
2023-11-02,2022-2023,470.0,474.75,1.010638297872335,1.010638297872335,long,10
2023-11-03,2022-2023,477.25,467.0,-2.1477213200628564,2.1477213200628564,short,10
2023-11-06,2022-2023,477.25,469.5,-1.623886851754841,1.623886851754841,short,10
2023-11-07,2022-2023,468.5,470.0,0.32017075773747017,0.32017075773747017,long,10
2023-11-08,2022-2023,476.0,468.75,-1.5231092436974736,1.5231092436974736,short,10
2023-11-09,2022-2023,468.0,463.25,-1.0149572649572614,1.0149572649572614,short,10
2024-01-02,2024-2025,463.75,442.25,-4.636118598382755,4.636118598382755,short,10
2024-01-03,2024-2025,465.25,444.0,-4.567436861902207,4.567436861902207,short,10
2024-01-04,2024-2025,466.5,445.5,-4.5016077170418,4.5016077170418,short,10
2024-01-05,2024-2025,460.75,445.75,-3.255561584373301,3.255561584373301,short,10
2024-01-08,2024-2025,455.0,446.5,-1.8681318681318726,1.8681318681318726,short,10
2024-01-09,2024-2025,459.25,452.25,-1.5242242787152915,1.5242242787152915,short,10
2024-01-10,2024-2025,459.5,451.75,-1.6866158868335202,1.6866158868335202,short,10
2024-01-11,2024-2025,457.75,446.25,-2.5122883670125606,2.5122883670125606,short,10
2024-01-12,2024-2025,447.0,440.25,-1.5100671140939603,1.5100671140939603,short,10
2024-01-16,2024-2025,443.5,447.75,0.9582863585118284,0.9582863585118284,long,10
2024-01-17,2024-2025,442.25,448.25,1.3566986998304165,1.3566986998304165,long,10
2024-01-18,2024-2025,444.0,447.25,0.7319819819819884,0.7319819819819884,long,10
2024-01-19,2024-2025,445.5,442.75,-0.6172839506172867,0.6172839506172867,short,10
2024-01-22,2024-2025,445.75,442.75,-0.6730229949523325,0.6730229949523325,short,10
2024-01-23,2024-2025,446.5,438.75,-1.7357222844344933,1.7357222844344933,short,10
2024-01-24,2024-2025,452.25,434.25,-3.9800995024875663,3.9800995024875663,short,10
2024-01-25,2024-2025,451.75,433.25,-4.095185390149414,4.095185390149414,short,10
2024-01-26,2024-2025,446.25,429.0,-3.8655462184873923,3.8655462184873923,short,10
2024-01-29,2024-2025,440.25,430.5,-2.2146507666098825,2.2146507666098825,short,10
2024-01-30,2024-2025,447.75,430.75,-3.7967615857063097,3.7967615857063097,short,10
2024-01-31,2024-2025,448.25,424.25,-5.354155047406584,5.354155047406584,short,10
2024-02-01,2024-2025,447.25,417.75,-6.595863610955844,6.595863610955844,short,10
2024-02-02,2024-2025,442.75,416.5,-5.928853754940711,5.928853754940711,short,10
2024-02-05,2024-2025,442.75,418.75,-5.420666290231512,5.420666290231512,short,10
2024-02-06,2024-2025,438.75,411.0,-6.3247863247863245,6.3247863247863245,short,10
2024-02-07,2024-2025,434.25,406.0,-6.5054691997697205,6.5054691997697205,short,10
2024-02-08,2024-2025,433.25,399.75,-7.732256203115984,7.732256203115984,short,10
2024-02-09,2024-2025,429.0,407.0,-5.128205128205132,5.128205128205132,short,10
2024-02-12,2024-2025,430.5,408.25,-5.168408826945415,5.168408826945415,short,10
2024-02-13,2024-2025,430.75,413.25,-4.062681369704002,4.062681369704002,short,10
2024-02-14,2024-2025,424.25,415.75,-2.003535651149091,2.003535651149091,short,10
2024-02-15,2024-2025,417.75,412.25,-1.3165769000598404,1.3165769000598404,short,10
2024-02-16,2024-2025,416.5,417.5,0.24009603841537164,0.24009603841537164,long,10
2024-03-20,2024-2025,439.0,435.25,-0.8542141230068356,0.8542141230068356,short,10
2024-07-01,2024-2025,398.25,395.75,-0.6277463904582503,0.6277463904582503,short,10
2024-07-02,2024-2025,402.0,398.0,-0.995024875621886,0.995024875621886,short,10
2024-07-03,2024-2025,403.5,391.25,-3.0359355638166052,3.0359355638166052,short,10
2024-07-05,2024-2025,411.25,390.5,-5.045592705167168,5.045592705167168,short,10
2024-07-08,2024-2025,395.75,400.25,1.137081490840175,1.137081490840175,long,10
2024-09-17,2024-2025,412.5,429.0,4.0000000000000036,4.0000000000000036,long,10
2024-09-18,2024-2025,412.75,432.5,4.784978800726836,4.784978800726836,long,10
2024-09-19,2024-2025,405.75,428.25,5.5452865064695045,5.5452865064695045,long,10
2024-10-14,2024-2025,408.25,410.75,0.6123698714023185,0.6123698714023185,long,10
2024-10-15,2024-2025,401.25,413.75,3.1152647975077885,3.1152647975077885,long,10
2024-10-16,2024-2025,404.75,411.5,1.6676961087090714,1.6676961087090714,long,10
2024-10-17,2024-2025,406.75,410.75,0.9834050399508243,0.9834050399508243,long,10
2024-11-05,2024-2025,418.5,427.25,2.0908004778972478,2.0908004778972478,long,10
2024-11-06,2024-2025,426.25,430.25,0.9384164222873803,0.9384164222873803,long,10
2024-11-07,2024-2025,427.5,426.75,-0.17543859649122862,0.17543859649122862,short,10
2024-11-08,2024-2025,431.0,425.5,-1.2761020881670526,1.2761020881670526,short,10
2024-12-27,2024-2025,454.0,476.5,4.955947136563887,4.955947136563887,long,10
2025-01-22,2024-2025,484.25,493.25,1.858544140423346,1.858544140423346,long,10
2025-01-23,2024-2025,489.75,495.25,1.1230219499744676,1.1230219499744676,long,10
2025-01-24,2024-2025,486.5,487.5,0.20554984583760483,0.20554984583760483,long,10
2025-01-27,2024-2025,482.0,491.5,1.970954356846466,1.970954356846466,long,10
2025-01-28,2024-2025,485.25,484.0,-0.25759917568263235,0.25759917568263235,short,10
2025-01-29,2024-2025,497.0,490.25,-1.358148893360156,1.358148893360156,short,10
2025-01-30,2024-2025,490.25,493.5,0.6629270780214247,0.6629270780214247,long,10
2025-01-31,2024-2025,482.0,496.25,2.956431535269699,2.956431535269699,long,10
2025-02-03,2024-2025,488.75,502.0,2.710997442455243,2.710997442455243,long,10
2025-02-04,2024-2025,494.5,497.5,0.6066734074823055,0.6066734074823055,long,10
2025-02-05,2024-2025,493.25,498.0,0.9630005068423708,0.9630005068423708,long,10
2025-02-06,2024-2025,495.25,491.25,-0.8076728924785503,0.8076728924785503,short,10
2025-02-07,2024-2025,487.5,482.5,-1.025641025641022,1.025641025641022,short,10
2025-02-10,2024-2025,491.5,479.75,-2.390640895218721,2.390640895218721,short,10
2025-06-26,2024-2025,409.5,403.0,-1.5873015873015928,1.5873015873015928,short,10
2025-06-27,2024-2025,417.5,412.75,-1.1377245508982003,1.1377245508982003,short,10
2025-06-30,2024-2025,420.5,401.25,-4.577883472057076,4.577883472057076,short,10
2025-09-17,2024-2025,426.75,416.5,-2.401874633860579,2.401874633860579,short,10
2025-09-18,2024-2025,423.75,421.75,-0.471976401179941,0.471976401179941,short,10
2025-09-19,2024-2025,424.0,419.0,-1.1792452830188704,1.1792452830188704,short,10
2025-09-22,2024-2025,421.75,421.75,0.0,0.0,short,10
2025-09-23,2024-2025,426.25,419.75,-1.5249266862170097,1.5249266862170097,short,10
2025-09-24,2024-2025,424.25,422.0,-0.5303476723629963,0.5303476723629963,short,10
2025-09-25,2024-2025,425.75,418.25,-1.7615971814445075,1.7615971814445075,short,10
2025-09-26,2024-2025,422.0,413.0,-2.1327014218009532,2.1327014218009532,short,10
2025-09-29,2024-2025,421.5,410.75,-2.5504151838671385,2.5504151838671385,short,10
2025-09-30,2024-2025,415.5,413.0,-0.6016847172081841,0.6016847172081841,short,10
