entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period
2017-06-29,2017-07-14,1,0.2,288.68404845361584,0.009288394718554477,time_stop,1.0,high,10,2016-2017
2017-06-30,2017-07-17,1,0.2,192.0957448417545,0.0061457489878542545,time_stop,0.91,high,10,2016-2017
2017-07-07,2017-07-21,-1,0.15000000000000002,12.539719460160144,0.0005402223675604664,time_stop,0.12,medium,10,2016-2017
2017-07-10,2017-07-24,-1,0.2,959.8500579607424,0.031013401403956593,time_stop,0.01,high,10,2016-2017
2017-07-13,2017-07-27,1,0.2,956.1369515015638,0.03070360110803328,time_stop,0.9,high,10,2016-2017
2017-07-14,2017-07-28,1,0.2,581.5625922803323,0.018640657084188834,time_stop,0.93,high,10,2016-2017
2017-07-20,2017-08-03,-1,0.2,2009.5555846484701,0.06433248081841436,time_stop,0.03,high,10,2016-2017
2017-07-27,2017-08-10,-1,0.15000000000000002,935.0253256541915,0.0394241816967268,time_stop,0.14,medium,10,2016-2017
2017-08-07,2017-08-21,-1,0.2,1814.6150397159345,0.05645802552048352,time_stop,0.09,high,10,2016-2017
2017-08-08,2017-08-22,-1,0.15000000000000002,1403.7384219474575,0.058232589587559176,time_stop,0.13,medium,10,2016-2017
2017-08-14,2017-08-28,-1,0.2,2189.968865357212,0.06774224672639562,time_stop,0.1,high,10,2016-2017
2017-08-18,2017-09-01,-1,0.15000000000000002,681.091408406524,0.028090909090909062,time_stop,0.12,medium,10,2016-2017
2017-08-25,2017-09-11,-1,0.15000000000000002,-641.1218644657795,-0.02592619926199257,time_stop,0.15,medium,10,2016-2017
2017-09-15,2017-09-29,-1,0.15000000000000002,-185.70447895241136,-0.007409443269908328,time_stop,0.11,medium,10,2016-2017
2017-09-18,2017-10-02,-1,0.15000000000000002,-150.37929748914235,-0.006,time_stop,0.13,medium,10,2016-2017
2017-09-26,2017-10-10,-1,0.15000000000000002,63.07605735705085,0.0025166784953868423,time_stop,0.13,medium,10,2016-2017
2017-09-27,2017-10-11,-1,0.15000000000000002,416.02106970160133,0.01659887005649719,time_stop,0.13,medium,10,2016-2017
2017-09-29,2017-10-13,-1,0.15000000000000002,25.969121386021868,0.0010372976776917894,time_stop,0.14,medium,10,2016-2017
2017-10-20,2017-11-03,1,0.15000000000000002,122.56619033602978,0.004885341074020394,time_stop,0.86,medium,10,2016-2017
2017-11-09,2017-11-24,1,0.2,-127.33597330699956,-0.0038038067349925823,time_stop,0.9,high,10,2016-2017
2017-11-10,2017-11-27,1,0.2,-663.7687590773564,-0.019828238719068463,time_stop,0.91,high,10,2016-2017
2017-11-13,2017-11-28,1,0.2,-787.7236333192072,-0.02353104455807164,time_stop,0.9,high,10,2016-2017
2017-11-14,2017-11-29,1,0.2,-52.0736710615661,-0.001555555555555527,time_stop,1.0,high,10,2016-2017
2017-11-15,2017-11-30,1,0.2,145.53246746157654,0.0043473762010346525,time_stop,1.0,high,10,2016-2017
2017-11-24,2017-12-08,1,0.2,-420.6108771177979,-0.012574141709276837,time_stop,0.93,high,10,2016-2017
2017-11-27,2017-12-11,1,0.2,-421.20470849645346,-0.012642066420664228,time_stop,0.96,high,10,2016-2017
2017-11-28,2017-12-12,1,0.2,-248.26979095647775,-0.0074869888475836924,time_stop,0.99,high,10,2016-2017
2017-11-29,2017-12-13,1,0.2,-418.9189771045864,-0.012637168141592875,time_stop,0.94,high,10,2016-2017
2017-12-04,2017-12-18,1,0.2,533.8913061233243,0.01609131075110449,time_stop,0.92,high,10,2016-2017
2017-12-08,2017-12-22,1,0.15000000000000002,727.1108021957596,0.029294117647058922,time_stop,0.87,medium,10,2016-2017
2017-12-11,2017-12-26,1,0.2,1396.0545180351255,0.042291233283803915,time_stop,0.92,high,10,2016-2017
2017-12-12,2017-12-27,1,0.2,1569.309052374798,0.047611317944899374,time_stop,0.99,high,10,2016-2017
2017-12-13,2017-12-28,1,0.2,1291.6021394212908,0.03928582034149964,time_stop,0.99,high,10,2016-2017
2018-02-12,2018-02-27,-1,0.15000000000000002,-233.05177111716753,-0.0155367847411445,time_stop,0.10344827586206896,medium,10,2018-2019
2018-02-16,2018-03-05,-1,0.2,-705.0340136054432,-0.03525170068027216,time_stop,0.06060606060606061,high,10,2018-2019
2018-02-27,2018-03-08,-1,0.2,-941.0137038614163,-0.04716059379217285,stop_loss,0.02564102564102564,high,7,2018-2019
2018-02-23,2018-03-09,1,0.15000000000000002,596.0068259385655,0.039733788395904364,time_stop,0.8918918918918919,medium,10,2018-2019
2018-02-26,2018-03-12,1,0.2,734.8168249660781,0.03674084124830391,time_stop,0.9736842105263158,high,10,2018-2019
2018-02-28,2018-03-14,-1,0.2,-599.2410503232297,-0.030032042723631573,time_stop,0.025,high,10,2018-2019
2018-03-06,2018-03-20,-1,0.15000000000000002,116.27220991074341,0.00782488479262678,time_stop,0.13636363636363635,medium,10,2018-2019
2018-03-08,2018-03-22,-1,0.2,378.2646562554152,0.019275437459494456,time_stop,0.021739130434782608,high,10,2018-2019
2018-03-09,2018-03-23,-1,0.2,177.9481797015925,0.009013054830287253,time_stop,0.0851063829787234,high,10,2018-2019
2018-03-15,2018-03-29,-1,0.2,-169.742557297162,-0.008585649644473165,time_stop,0.0392156862745098,high,10,2018-2019
2018-03-26,2018-04-10,1,0.2,692.2041368241679,0.034775401069518715,time_stop,1.0,high,10,2018-2019
2018-03-28,2018-04-12,1,0.2,693.2906617219118,0.03482998661311921,time_stop,1.0,high,10,2018-2019
2018-03-29,2018-04-13,-1,0.2,-42.355689985232964,-0.0021315280464216883,time_stop,0.03278688524590164,high,10,2018-2019
2018-04-02,2018-04-16,-1,0.2,124.51153256024801,0.0062659780503551196,time_stop,0.03225806451612903,high,10,2018-2019
2018-04-03,2018-04-17,-1,0.2,302.7457298994905,0.015235521235521193,time_stop,0.015873015873015872,high,10,2018-2019
2018-04-10,2018-04-24,-1,0.2,291.1849278085847,0.014552344251766219,time_stop,0.029411764705882353,high,10,2018-2019
2018-04-12,2018-04-26,-1,0.2,21.63819975132088,0.0010739549839228254,time_stop,0.014285714285714285,high,10,2018-2019
2018-04-13,2018-04-27,-1,0.2,-290.29806887667326,-0.014414239482200658,time_stop,0.04225352112676056,high,10,2018-2019
2018-04-16,2018-04-30,-1,0.2,-648.1658893550659,-0.03214379084967311,time_stop,0.05555555555555555,high,10,2018-2019
2018-04-20,2018-05-04,1,0.2,1073.892328729894,0.05309694555112877,time_stop,0.9736842105263158,high,10,2018-2019
2018-05-02,2018-05-16,-1,0.15000000000000002,-214.17155071924174,-0.014207070707070718,time_stop,0.11904761904761904,medium,10,2018-2019
2018-05-03,2018-05-17,-1,0.15000000000000002,69.92232730442446,0.004638297872340385,time_stop,0.10588235294117647,medium,10,2018-2019
2018-05-04,2018-05-18,-1,0.15000000000000002,-234.70251452813872,-0.01540438871473348,time_stop,0.11627906976744186,medium,10,2018-2019
2018-05-10,2018-05-24,1,0.15000000000000002,275.2529747873773,0.018065864471184197,time_stop,0.8777777777777778,medium,10,2018-2019
2018-05-11,2018-05-25,1,0.2,725.1032409354655,0.0356933932007697,time_stop,0.978021978021978,high,10,2018-2019
2018-05-17,2018-06-01,1,0.2,-314.1816292591066,-0.015487666034155629,time_stop,0.9473684210526315,high,10,2018-2019
2018-05-18,2018-06-04,1,0.15000000000000002,-911.3199814832117,-0.0600372670807453,stop_loss,0.8958333333333334,medium,10,2018-2019
2018-05-29,2018-06-12,-1,0.2,1027.062543371637,0.050250000000000024,time_stop,0.08,high,10,2018-2019
2018-05-31,2018-06-14,-1,0.15000000000000002,1114.1360327293798,0.07268020304568523,time_stop,0.14,medium,10,2018-2019
2018-06-01,2018-06-15,-1,0.2,1452.1504308419856,0.07126692209450824,time_stop,0.01,high,10,2018-2019
2018-06-05,2018-06-19,-1,0.2,1457.516810467915,0.07217589576547234,time_stop,0.02,high,10,2018-2019
2018-06-06,2018-06-20,-1,0.2,1160.1447321529765,0.05745009914077993,time_stop,0.02,high,10,2018-2019
2018-06-12,2018-06-26,-1,0.2,1228.5553016890435,0.060225165562913914,time_stop,0.01,high,10,2018-2019
2018-06-14,2018-06-28,-1,0.2,898.8550110578985,0.04358677685950408,time_stop,0.03,high,10,2018-2019
2018-06-15,2018-06-29,-1,0.2,511.31006482911454,0.0244498269896194,time_stop,0.04,high,10,2018-2019
2018-06-28,2018-07-13,1,0.2,-1065.8341315287519,-0.04875362318840581,time_stop,0.94,high,10,2018-2019
2018-07-02,2018-07-17,1,0.2,437.65107339212847,0.01992592592592591,time_stop,0.96,high,10,2018-2019
2018-07-06,2018-07-20,-1,0.2,-350.3296918286758,-0.01595024875621886,time_stop,0.05,high,10,2018-2019
2018-07-11,2018-07-25,1,0.2,1724.7878838944744,0.07852830188679238,time_stop,0.9,high,10,2018-2019
2018-07-13,2018-07-27,1,0.2,1960.5957417948453,0.09013928841786534,time_stop,0.97,high,10,2018-2019
2018-07-24,2018-08-07,1,0.15000000000000002,771.6888352506743,0.047267045454545416,time_stop,0.89,medium,10,2018-2019
2018-07-31,2018-08-14,-1,0.2,469.5425739802824,0.020863666890530548,time_stop,0.09,high,10,2018-2019
2018-08-06,2018-08-20,-1,0.2,410.9184288502957,0.018258760107816692,time_stop,0.09,high,10,2018-2019
2018-08-07,2018-08-21,-1,0.2,536.3437285164389,0.023669588671611626,time_stop,0.05,high,10,2018-2019
2018-08-08,2018-08-22,-1,0.2,1008.4672385676034,0.0445050505050505,time_stop,0.05,high,10,2018-2019
2018-08-09,2018-08-23,-1,0.15000000000000002,933.5929476846196,0.05493432633716989,time_stop,0.15,medium,10,2018-2019
2018-08-17,2018-08-31,-1,0.2,691.1636051351903,0.030376115305422065,time_stop,0.06,high,10,2018-2019
2018-08-20,2018-09-04,-1,0.15000000000000002,252.07591038597042,0.01471823204419887,time_stop,0.11,medium,10,2018-2019
2018-08-23,2018-09-07,1,0.2,364.6559437005659,0.015629416005767956,time_stop,0.9,high,10,2018-2019
2018-08-24,2018-09-10,1,0.15000000000000002,246.48588751496985,0.014086083213773254,time_stop,0.85,medium,10,2018-2019
2018-08-27,2018-09-11,1,0.15000000000000002,323.9563839725686,0.018513338139870335,time_stop,0.89,medium,10,2018-2019
2018-08-31,2018-09-17,1,0.15000000000000002,-256.05956222666833,-0.014547008547008517,time_stop,0.88,medium,10,2018-2019
2018-09-12,2018-09-26,1,0.2,1350.2954784416168,0.05695754026354317,time_stop,0.96,high,10,2018-2019
2018-09-13,2018-09-27,1,0.2,1867.1287897659108,0.07875836431226757,time_stop,0.97,high,10,2018-2019
2018-09-14,2018-09-28,1,0.2,1211.94399113762,0.05112166172106814,time_stop,0.99,high,10,2018-2019
2018-09-17,2018-10-01,1,0.2,1064.6488436629368,0.045005747126436686,time_stop,0.9,high,10,2018-2019
2018-09-18,2018-10-02,1,0.2,1529.3079742787886,0.06464821558630729,time_stop,0.96,high,10,2018-2019
2018-09-28,2018-10-12,1,0.2,1058.3076684600514,0.04312280701754379,time_stop,0.9,high,10,2018-2019
2018-10-10,2018-10-24,1,0.2,229.60329457295632,0.009161957270847681,time_stop,0.94,high,10,2018-2019
2018-10-15,2018-10-29,-1,0.15000000000000002,462.54081673228444,0.024403172504957056,time_stop,0.11,medium,10,2018-2019
2018-10-16,2018-10-30,-1,0.15000000000000002,416.6372066184408,0.021981345769486967,time_stop,0.13,medium,10,2018-2019
2018-10-31,2018-11-14,1,0.15000000000000002,82.66663923782781,0.004323468685478287,time_stop,0.87,medium,10,2018-2019
2018-11-06,2018-11-20,-1,0.15000000000000002,500.00024096490927,0.026150033489618203,time_stop,0.13,medium,10,2018-2019
2018-11-07,2018-11-21,-1,0.15000000000000002,424.60482786793983,0.022206850235057092,time_stop,0.12,medium,10,2018-2019
2018-11-08,2018-11-23,-1,0.15000000000000002,627.5703301778622,0.03282195448460513,time_stop,0.12,medium,10,2018-2019
2018-11-15,2018-11-30,-1,0.15000000000000002,-62.73490219198689,-0.003278911564625892,time_stop,0.13,medium,10,2018-2019
2018-11-27,2018-12-12,1,0.15000000000000002,956.6586621008722,0.04939971949509126,time_stop,0.86,medium,10,2018-2019
2018-11-29,2018-12-14,1,0.2,1027.710971866931,0.03980152671755733,time_stop,0.91,high,10,2018-2019
2018-12-04,2018-12-21,-1,0.15000000000000002,-335.9481224061231,-0.01735604542418167,time_stop,0.14,medium,10,2018-2019
2018-12-19,2019-01-04,-1,0.15000000000000002,-182.27815725628417,-0.009274394237066103,time_stop,0.14,medium,10,2018-2019
2019-02-19,2019-03-05,1,0.2,-421.33130474056014,-0.016141987829614617,time_stop,0.9,high,10,2018-2019
2019-02-22,2019-03-08,-1,0.2,1269.3260226037269,0.04863024650233173,time_stop,0.04,high,10,2018-2019
2019-02-27,2019-03-13,1,0.2,-623.0293450688587,-0.023869415807560183,time_stop,0.91,high,10,2018-2019
2019-02-28,2019-03-14,1,0.2,-192.6613486027883,-0.0073812154696132285,time_stop,0.92,high,10,2018-2019
2019-03-01,2019-03-15,1,0.15000000000000002,380.0145502866648,0.019412087912087823,time_stop,0.85,medium,10,2018-2019
2019-03-07,2019-03-21,1,0.2,1323.8132840002659,0.05088202247191021,time_stop,0.92,high,10,2018-2019
2019-03-08,2019-03-22,1,0.2,1582.67622914471,0.06024383368569409,time_stop,0.91,high,10,2018-2019
2019-03-13,2019-03-27,1,0.2,1050.7297507535493,0.04018614415675304,time_stop,0.95,high,10,2018-2019
2019-03-14,2019-03-28,1,0.15000000000000002,559.5894545728618,0.028578146611341733,time_stop,0.87,medium,10,2018-2019
2019-03-15,2019-03-29,-1,0.2,1017.9330010848831,0.038876088412592054,time_stop,0.05,high,10,2018-2019
2019-03-21,2019-04-04,-1,0.15000000000000002,460.92088767852255,0.02323588039867109,time_stop,0.14,medium,10,2018-2019
2019-03-22,2019-04-05,-1,0.2,953.893243183897,0.03563912756113686,time_stop,0.02,high,10,2018-2019
2019-03-27,2019-04-10,-1,0.2,704.2495529166447,0.026107023411371284,time_stop,0.02,high,10,2018-2019
2019-03-28,2019-04-11,-1,0.2,851.4424569138171,0.031433155080213944,time_stop,0.02,high,10,2018-2019
2019-03-29,2019-04-12,1,0.15000000000000002,135.55544235064252,0.0066227208976157356,time_stop,0.88,medium,10,2018-2019
2019-04-15,2019-04-30,-1,0.15000000000000002,422.6360955792282,0.020188835286009683,time_stop,0.13,medium,10,2018-2019
2019-04-24,2019-05-08,1,0.2,516.7479838386986,0.018513338139870335,time_stop,0.96,high,10,2018-2019
2019-04-25,2019-05-09,1,0.15000000000000002,-306.33136712019035,-0.014633093525179825,time_stop,0.89,medium,10,2018-2019
2019-04-26,2019-05-10,1,0.2,-862.7948864978205,-0.03091103202846978,time_stop,0.97,high,10,2018-2019
2019-04-29,2019-05-13,1,0.2,-524.3052890937772,-0.018784090909090938,time_stop,0.95,high,10,2018-2019
2019-04-30,2019-05-14,1,0.2,406.6162927051815,0.014523708421797515,time_stop,0.99,high,10,2018-2019
2019-05-10,2019-05-17,1,0.2,3148.2761377091597,0.1129781021897811,profit_target,1.0,high,5,2018-2019
2019-05-09,2019-05-20,1,0.2,3453.6163076258917,0.12317271407837449,profit_target,1.0,high,7,2018-2019
2019-05-08,2019-05-21,1,0.15000000000000002,2187.2082819551015,0.10378184377199151,profit_target,0.87,medium,9,2018-2019
2019-05-13,2019-05-21,1,0.2,3568.2373400672054,0.12853237410071938,profit_target,1.0,high,6,2018-2019
2019-05-14,2019-05-28,1,0.2,4447.651365416705,0.15974202496532586,profit_target,0.96,high,9,2018-2019
2019-05-22,2019-06-06,1,0.2,1816.0076855698694,0.059906210392902455,time_stop,0.95,high,10,2018-2019
2019-05-23,2019-06-07,1,0.2,1840.3566032241924,0.06070942912123157,time_stop,0.97,high,10,2018-2019
2019-05-24,2019-06-10,1,0.2,680.4849290297121,0.022447742733457073,time_stop,0.98,high,10,2018-2019
2019-05-30,2019-06-13,-1,0.2,-598.5032696415241,-0.019180515759312337,time_stop,0.02,high,10,2018-2019
2019-05-31,2019-06-14,-1,0.2,-2087.2140332031845,-0.06688992974238883,time_stop,0.01,high,10,2018-2019
2019-06-10,2019-06-24,1,0.2,2198.922894972392,0.06856404088995793,time_stop,0.95,high,10,2018-2019
2019-06-11,2019-06-25,1,0.2,1288.353984408119,0.04017182933956743,time_stop,0.95,high,10,2018-2019
2019-06-12,2019-06-26,1,0.2,795.8103071540648,0.024813953488372016,time_stop,0.94,high,10,2018-2019
2019-06-14,2019-06-28,-1,0.2,2090.5677836856885,0.06629580573951432,time_stop,0.01,high,10,2018-2019
2019-06-17,2019-07-01,-1,0.2,2775.2291874786642,0.08800769653655849,time_stop,0.04,high,10,2018-2019
2019-06-24,2019-07-09,-1,0.2,881.701773038737,0.027575825405707917,time_stop,0.05,high,10,2018-2019
2019-06-25,2019-07-10,-1,0.2,760.9489697833678,0.02360893854748603,time_stop,0.01,high,10,2018-2019
2019-06-26,2019-07-11,-1,0.2,-523.181448130769,-0.01615228426395942,time_stop,0.01,high,10,2018-2019
2019-06-28,2019-07-15,1,0.2,1423.088187066444,0.043375371802498515,time_stop,0.9,high,10,2018-2019
2019-07-01,2019-07-16,1,0.15000000000000002,1261.9500963496569,0.050432038834951516,time_stop,0.87,medium,10,2018-2019
2019-07-11,2019-07-25,-1,0.2,1992.63970017585,0.0593266331658291,time_stop,0.04,high,10,2018-2019
2019-07-12,2019-07-26,-1,0.2,2413.7497263832256,0.07186429365962177,time_stop,0.04,high,10,2018-2019
2019-07-15,2019-07-29,-1,0.2,1640.153076599595,0.048421768707482944,time_stop,0.02,high,10,2018-2019
2019-07-16,2019-07-30,-1,0.2,1676.9083112990384,0.049140723721998854,time_stop,0.07,high,10,2018-2019
2019-07-17,2019-07-31,-1,0.2,2593.314256821106,0.07599541284403666,time_stop,0.05,high,10,2018-2019
2019-07-26,2019-08-09,-1,0.2,148.89117094667043,0.004253317249698468,time_stop,0.1,high,10,2018-2019
2019-07-29,2019-08-12,-1,0.2,2478.2892433192874,0.07013908872901675,time_stop,0.06,high,10,2018-2019
2019-07-30,2019-08-13,-1,0.15000000000000002,2783.018985895379,0.10403039513677814,time_stop,0.14,medium,10,2018-2019
2019-08-08,2019-08-22,-1,0.2,3987.1921518141594,0.11018004866180053,time_stop,0.09,high,10,2018-2019
2019-08-09,2019-08-23,-1,0.2,4240.941464642983,0.11709567336989635,time_stop,0.1,high,10,2018-2019
2019-09-09,2019-09-23,1,0.2,3478.195541704052,0.0893778429933969,time_stop,0.92,high,10,2018-2019
2019-09-11,2019-09-25,1,0.2,2671.908967139997,0.06865900933237623,time_stop,0.98,high,10,2018-2019
2019-09-12,2019-09-26,1,0.15000000000000002,1306.8572900442114,0.04477574047954858,time_stop,0.88,medium,10,2018-2019
2019-09-13,2019-09-27,1,0.2,1517.9834449656735,0.039007032348804545,time_stop,0.91,high,10,2018-2019
2019-09-26,2019-10-10,1,0.15000000000000002,448.6807198707324,0.014805369127516737,time_stop,0.86,medium,10,2018-2019
2019-09-27,2019-10-11,1,0.2,2632.328149253078,0.06465948855989234,time_stop,0.9,high,10,2018-2019
2019-10-10,2019-10-24,1,0.15000000000000002,339.4799225495445,0.011094017094017033,time_stop,0.85,medium,10,2018-2019
2019-11-27,2019-12-12,1,0.2,236.61462794244267,0.005716057891109521,time_stop,0.93,high,10,2018-2019
2019-12-09,2019-12-23,1,0.15000000000000002,1766.0380535263198,0.05688448393711543,time_stop,0.89,medium,10,2018-2019
2019-12-10,2019-12-24,1,0.15000000000000002,1886.3087699243317,0.06075843083275979,time_stop,0.86,medium,10,2018-2019
2019-12-11,2019-12-26,1,0.2,3309.66857791682,0.07995387840670864,time_stop,1.0,high,10,2018-2019
2019-12-12,2019-12-27,1,0.2,2348.53311324323,0.056670299727520364,time_stop,0.98,high,10,2018-2019
2019-12-13,2019-12-30,1,0.2,2240.6992402229157,0.054068259385665625,time_stop,0.97,high,10,2018-2019
2020-01-30,2020-02-13,1,0.2,-120.0,-0.006,time_stop,0.95,high,10,2020-2021
2020-02-03,2020-02-18,1,0.2,104.42244224422313,0.005221122112211157,time_stop,0.9545454545454546,high,10,2020-2021
2020-02-05,2020-02-20,1,0.2,-238.18778726198298,-0.011909389363099149,time_stop,0.9583333333333334,high,10,2020-2021
2020-02-12,2020-02-27,-1,0.15000000000000002,634.5430809399473,0.04230287206266315,time_stop,0.13793103448275862,medium,10,2020-2021
2020-02-14,2020-03-02,1,0.2,-278.50060622104536,-0.01394176042356054,time_stop,0.967741935483871,high,10,2020-2021
2020-02-21,2020-03-06,1,0.15000000000000002,-79.84990349833964,-0.00533687002652527,time_stop,0.8571428571428571,medium,10,2020-2021
2020-02-24,2020-03-09,1,0.15000000000000002,-9.385122548798913,-0.0006272666218938242,time_stop,0.8888888888888888,medium,10,2020-2021
2020-02-26,2020-03-11,1,0.2,351.44057953742043,0.01761673414304999,time_stop,0.9736842105263158,high,10,2020-2021
2020-02-27,2020-03-12,1,0.2,168.70580093559906,0.008403292181069949,time_stop,1.0,high,10,2020-2021
2020-03-02,2020-03-16,1,0.2,-1188.592668563125,-0.05936891260840559,stop_loss,0.9512195121951219,high,10,2020-2021
2020-03-06,2020-03-16,1,0.2,-1313.1373766022916,-0.06564214711729621,stop_loss,0.9111111111111111,high,6,2020-2021
2020-03-09,2020-03-17,1,0.2,-1736.7929510644165,-0.08682832331329327,stop_loss,0.9130434782608695,high,6,2020-2021
2020-03-13,2020-03-27,-1,0.2,1221.6104313953886,0.060756574511126045,time_stop,0.02,high,10,2020-2021
2020-03-16,2020-03-30,1,0.15000000000000002,-647.8159189062626,-0.04405496828752641,time_stop,0.8823529411764706,medium,10,2020-2021
2020-03-17,2020-03-31,1,0.2,-297.5057281410956,-0.015447674418604613,time_stop,0.9230769230769231,high,10,2020-2021
2020-03-18,2020-04-01,1,0.2,-144.27683959603408,-0.007491424310216205,time_stop,0.9622641509433962,high,10,2020-2021
2020-03-19,2020-04-02,1,0.2,-784.4601026982202,-0.0407322720694645,time_stop,0.9444444444444444,high,10,2020-2021
2020-03-30,2020-04-14,1,0.15000000000000002,-736.5196425743651,-0.05068864468864464,time_stop,0.8524590163934426,medium,10,2020-2021
2020-04-01,2020-04-16,1,0.15000000000000002,-734.9095488184677,-0.05080955937266617,time_stop,0.8888888888888888,medium,10,2020-2021
2020-04-02,2020-04-17,1,0.2,-760.0329966052047,-0.03973313343328332,time_stop,0.953125,high,10,2020-2021
2020-04-03,2020-04-20,1,0.2,-1069.0240763328663,-0.055886621315192724,time_stop,0.9538461538461539,high,10,2020-2021
2020-04-06,2020-04-21,1,0.2,-1194.4844796237633,-0.06244546147978646,time_stop,0.9848484848484849,high,10,2020-2021
2020-04-17,2020-05-01,1,0.2,-735.3143912136283,-0.03935919317300229,time_stop,0.9594594594594594,high,10,2020-2021
2020-04-20,2020-05-04,1,0.2,-316.50367074233696,-0.017137629276054105,time_stop,0.9866666666666667,high,10,2020-2021
2020-04-21,2020-05-05,1,0.2,111.67564019865289,0.006126111560226249,time_stop,0.9473684210526315,high,10,2020-2021
2020-04-27,2020-05-11,1,0.2,666.3445516371995,0.036553191489361765,time_stop,0.9875,high,10,2020-2021
2020-04-28,2020-05-12,1,0.2,1155.0937769661164,0.06336416184971094,time_stop,0.9876543209876543,high,10,2020-2021
2020-05-01,2020-05-15,1,0.2,341.3884900401389,0.0188796147672552,time_stop,0.9880952380952381,high,10,2020-2021
2020-05-04,2020-05-18,1,0.2,471.74343282853187,0.026180209171359665,time_stop,0.9764705882352941,high,10,2020-2021
2020-05-05,2020-05-19,1,0.2,367.284132737719,0.020357827476038322,time_stop,0.9534883720930233,high,10,2020-2021
2020-05-11,2020-05-26,1,0.2,-80.51644341482209,-0.004430141287284245,time_stop,0.9333333333333333,high,10,2020-2021
2020-05-13,2020-05-28,1,0.15000000000000002,229.68341389841262,0.016638563622170206,time_stop,0.8804347826086957,medium,10,2020-2021
2020-06-03,2020-06-17,1,0.2,248.14820276822422,0.013290123456790153,time_stop,0.93,high,10,2020-2021
2020-06-25,2020-07-10,1,0.2,1259.6793204099472,0.06728605200945625,time_stop,1.0,high,10,2020-2021
2020-06-26,2020-07-13,1,0.2,891.6514325869003,0.04762776025236604,time_stop,1.0,high,10,2020-2021
2020-06-29,2020-07-14,1,0.2,375.42930012212963,0.02005363984674325,time_stop,0.98,high,10,2020-2021
2020-07-01,2020-07-16,-1,0.15000000000000002,641.4885648452753,0.04568700646087576,time_stop,0.11,medium,10,2020-2021
2020-07-08,2020-07-22,-1,0.15000000000000002,752.364624888927,0.05358363244795406,time_stop,0.12,medium,10,2020-2021
2020-07-22,2020-08-05,-1,0.2,865.6814058197167,0.04438167938931293,time_stop,0.08,high,10,2020-2021
2020-07-23,2020-08-06,-1,0.2,879.0502701890434,0.04506707317073167,time_stop,0.04,high,10,2020-2021
2020-07-24,2020-08-07,-1,0.2,989.019787041305,0.05070498084291187,time_stop,0.02,high,10,2020-2021
2020-07-27,2020-08-10,-1,0.2,753.207650095476,0.038615384615384614,time_stop,0.03,high,10,2020-2021
2020-07-28,2020-08-11,-1,0.2,401.07932264172786,0.020562500000000046,time_stop,0.07,high,10,2020-2021
2020-08-05,2020-08-19,-1,0.2,-1003.9205721957196,-0.051016077170418,time_stop,0.06,high,10,2020-2021
2020-08-06,2020-08-20,-1,0.2,-964.3300850112126,-0.0485702811244979,time_stop,0.05,high,10,2020-2021
2020-08-10,2020-08-24,1,0.2,1261.4205693451574,0.062438003220612,time_stop,0.97,high,10,2020-2021
2020-08-12,2020-08-26,1,0.2,1555.1148465363558,0.07667090620031791,time_stop,0.97,high,10,2020-2021
2020-08-13,2020-08-27,-1,0.2,-1306.5609897157533,-0.06441660261337434,stop_loss,0.03,high,10,2020-2021
2020-08-19,2020-08-27,-1,0.15000000000000002,-982.4830626261589,-0.0652307692307692,stop_loss,0.15,medium,6,2020-2021
2020-08-20,2020-09-03,1,0.2,1106.508979437778,0.05563328197226492,time_stop,0.97,high,10,2020-2021
2020-08-31,2020-09-15,-1,0.2,-1124.0137091511303,-0.056215208034433355,time_stop,0.09,high,10,2020-2021
2020-09-01,2020-09-16,-1,0.15000000000000002,-1044.6656747635973,-0.0696623748211731,stop_loss,0.11,medium,10,2020-2021
2020-09-16,2020-09-30,-1,0.2,-504.4977405539629,-0.025502353732347098,time_stop,0.03,high,10,2020-2021
2020-09-17,2020-10-01,-1,0.2,-514.0787880559479,-0.025986675549633624,time_stop,0.03,high,10,2020-2021
2020-09-18,2020-10-02,-1,0.2,-184.0259639986433,-0.009302509907529672,time_stop,0.01,high,10,2020-2021
2020-09-21,2020-10-05,-1,0.2,-640.3398082822127,-0.032369168356997984,time_stop,0.1,high,10,2020-2021
2020-09-22,2020-10-06,-1,0.15000000000000002,-721.8700577337106,-0.04865402843601906,time_stop,0.11,medium,10,2020-2021
2020-10-01,2020-10-15,-1,0.15000000000000002,-893.7586047462289,-0.06086610058785102,time_stop,0.13,medium,10,2020-2021
2020-10-07,2020-10-21,-1,0.2,-1354.8086887399031,-0.07030868167202575,time_stop,0.09,high,10,2020-2021
2020-10-09,2020-10-23,-1,0.2,-1298.6136813194403,-0.06739240506329125,time_stop,0.05,high,10,2020-2021
2020-10-15,2020-10-29,-1,0.2,133.69389892212016,0.007003095975232193,time_stop,0.09,high,10,2020-2021
2020-10-21,2020-11-04,-1,0.2,273.7104155076215,0.014543806646525664,time_stop,0.02,high,10,2020-2021
2020-10-22,2020-11-05,-1,0.2,203.5694985059514,0.010816816816816793,time_stop,0.01,high,10,2020-2021
2020-10-23,2020-11-06,-1,0.2,442.00912279115096,0.023815146094215874,time_stop,0.01,high,10,2020-2021
2020-10-26,2020-11-09,-1,0.2,344.0319896313804,0.018536205864751694,time_stop,0.01,high,10,2020-2021
