entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period
2017-11-13,2017-11-28,1,0.11249999999999999,-385.24722045812644,-0.02353104455807164,time_stop,0.9,medium,10,2016-2017
2017-11-14,2017-11-29,1,0.15,-33.956472696712495,-0.001555555555555527,time_stop,1.0,high,10,2016-2017
2017-11-15,2017-11-30,1,0.15,94.89957510392587,0.0043473762010346525,time_stop,1.0,high,10,2016-2017
2017-11-24,2017-12-08,1,0.15,-274.36550503492487,-0.012574141709276837,time_stop,0.93,high,10,2016-2017
2017-11-27,2017-12-11,1,0.15,-275.23201968302754,-0.012642066420664228,time_stop,0.96,high,10,2016-2017
2017-11-28,2017-12-12,1,0.15,-162.5675255677011,-0.0074869888475836924,time_stop,0.99,high,10,2016-2017
2017-11-29,2017-12-13,1,0.15,-274.3307464992747,-0.012637168141592875,time_stop,0.94,high,10,2016-2017
2017-12-04,2017-12-18,1,0.15,349.5431805103958,0.01609131075110449,time_stop,0.92,high,10,2016-2017
2017-12-08,2017-12-22,1,0.11249999999999999,476.3514740054703,0.029294117647058922,time_stop,0.87,medium,10,2016-2017
2017-12-11,2017-12-26,1,0.15,915.1840075603952,0.042291233283803915,time_stop,0.92,high,10,2016-2017
2017-12-12,2017-12-27,1,0.15,1029.149847786003,0.047611317944899374,time_stop,0.99,high,10,2016-2017
2017-12-13,2017-12-28,1,0.15,847.5721632539166,0.03928582034149964,time_stop,0.99,high,10,2016-2017
2018-02-12,2018-02-27,-1,0.11249999999999999,-174.7888283378756,-0.0155367847411445,time_stop,0.10344827586206896,medium,10,2018-2019
2018-02-16,2018-03-05,-1,0.15,-528.7755102040825,-0.03525170068027216,time_stop,0.06060606060606061,high,10,2018-2019
2018-02-27,2018-03-08,-1,0.15,-706.1724351426949,-0.04716059379217285,stop_loss,0.02564102564102564,high,7,2018-2019
2018-02-23,2018-03-09,1,0.11249999999999999,447.005119453924,0.039733788395904364,time_stop,0.8918918918918919,medium,10,2018-2019
2018-02-26,2018-03-12,1,0.15,551.1126187245586,0.03674084124830391,time_stop,0.9736842105263158,high,10,2018-2019
2018-02-28,2018-03-14,-1,0.15,-449.6932510204351,-0.030032042723631573,time_stop,0.025,high,10,2018-2019
2018-03-08,2018-03-22,-1,0.15,285.0555679400906,0.019275437459494456,time_stop,0.021739130434782608,high,10,2018-2019
2018-03-09,2018-03-23,-1,0.11249999999999999,100.42068710725769,0.009013054830287253,time_stop,0.0851063829787234,medium,10,2018-2019
2018-03-15,2018-03-29,-1,0.15,-127.67550583810784,-0.008585649644473165,time_stop,0.0392156862745098,high,10,2018-2019
2018-03-26,2018-04-10,1,0.15,519.1489077170778,0.034775401069518715,time_stop,1.0,high,10,2018-2019
2018-03-28,2018-04-12,1,0.15,519.9637948058187,0.03482998661311921,time_stop,1.0,high,10,2018-2019
2018-03-29,2018-04-13,-1,0.15,-31.779960431105664,-0.0021315280464216883,time_stop,0.03278688524590164,high,10,2018-2019
2018-04-02,2018-04-16,-1,0.15,93.42243224843178,0.0062659780503551196,time_stop,0.03225806451612903,high,10,2018-2019
2018-04-03,2018-04-17,-1,0.15,227.15359660641576,0.015235521235521193,time_stop,0.015873015873015872,high,10,2018-2019
2018-04-10,2018-04-24,-1,0.15,218.10101267230414,0.014552344251766219,time_stop,0.029411764705882353,high,10,2018-2019
2018-04-12,2018-04-26,-1,0.15,16.17949716519864,0.0010739549839228254,time_stop,0.014285714285714285,high,10,2018-2019
2018-04-13,2018-04-27,-1,0.15,-217.0867085660513,-0.014414239482200658,time_stop,0.04225352112676056,high,10,2018-2019
2018-04-16,2018-04-30,-1,0.15,-484.5543570655657,-0.03214379084967311,time_stop,0.05555555555555555,high,10,2018-2019
2018-04-20,2018-05-04,1,0.15,802.2236753376418,0.05309694555112877,time_stop,0.9736842105263158,high,10,2018-2019
2018-05-02,2018-05-16,-1,0.11249999999999999,-160.24036600838093,-0.014207070707070718,time_stop,0.11904761904761904,medium,10,2018-2019
2018-05-03,2018-05-17,-1,0.11249999999999999,52.314974989869896,0.004638297872340385,time_stop,0.10588235294117647,medium,10,2018-2019
2018-05-04,2018-05-18,-1,0.11249999999999999,-175.1350645916693,-0.01540438871473348,time_stop,0.11627906976744186,medium,10,2018-2019
2018-05-10,2018-05-24,1,0.11249999999999999,205.39382637358548,0.018065864471184197,time_stop,0.8777777777777778,medium,10,2018-2019
2018-05-11,2018-05-25,1,0.15,541.0721874547128,0.0356933932007697,time_stop,0.978021978021978,high,10,2018-2019
2018-05-17,2018-06-01,1,0.15,-234.52508423940364,-0.015487666034155629,time_stop,0.9473684210526315,high,10,2018-2019
2018-05-18,2018-06-04,1,0.11249999999999999,-680.661858221161,-0.0600372670807453,stop_loss,0.8958333333333334,medium,10,2018-2019
2018-05-29,2018-06-12,-1,0.15,765.2270943071093,0.050250000000000024,time_stop,0.08,high,10,2018-2019
2018-06-01,2018-06-15,-1,0.15,1082.774106213928,0.07126692209450824,time_stop,0.01,high,10,2018-2019
2018-06-05,2018-06-19,-1,0.15,1089.21523729327,0.07217589576547234,time_stop,0.02,high,10,2018-2019
2018-06-06,2018-06-20,-1,0.15,866.9864461603469,0.05745009914077993,time_stop,0.02,high,10,2018-2019
2018-06-08,2018-06-22,-1,0.11249999999999999,546.3215820655174,0.04826869622766384,time_stop,0.1,medium,10,2018-2019
2018-06-12,2018-06-26,-1,0.15,915.7782009328623,0.060225165562913914,time_stop,0.01,high,10,2018-2019
2018-06-15,2018-06-29,-1,0.15,375.75281464222013,0.0244498269896194,time_stop,0.04,high,10,2018-2019
2018-06-28,2018-07-13,1,0.15,-774.2595683112587,-0.04875362318840581,time_stop,0.94,high,10,2018-2019
2018-07-02,2018-07-17,1,0.15,317.56805296885267,0.01992592592592591,time_stop,0.96,high,10,2018-2019
2018-07-06,2018-07-20,-1,0.15,-254.20597570779714,-0.01595024875621886,time_stop,0.05,high,10,2018-2019
2018-07-11,2018-07-25,1,0.11249999999999999,938.654495624654,0.07852830188679238,time_stop,0.9,medium,10,2018-2019
2018-07-13,2018-07-27,1,0.15,1426.1199335345023,0.09013928841786534,time_stop,0.97,high,10,2018-2019
2018-07-24,2018-08-07,1,0.11249999999999999,561.206199417214,0.047267045454545416,time_stop,0.89,medium,10,2018-2019
2018-07-31,2018-08-14,-1,0.11249999999999999,253.2668435510365,0.020863666890530548,time_stop,0.09,medium,10,2018-2019
2018-08-06,2018-08-20,-1,0.11249999999999999,221.64553162805612,0.018258760107816692,time_stop,0.09,medium,10,2018-2019
2018-08-07,2018-08-21,-1,0.15,385.09693255999656,0.023669588671611626,time_stop,0.05,high,10,2018-2019
2018-08-08,2018-08-22,-1,0.15,724.0834925652183,0.0445050505050505,time_stop,0.05,high,10,2018-2019
2018-08-13,2018-08-27,1,0.15,-542.5816992305405,-0.033349228611500685,time_stop,1.0,high,10,2018-2019
2018-08-17,2018-08-31,-1,0.15,495.3640489884787,0.030376115305422065,time_stop,0.06,high,10,2018-2019
2018-08-20,2018-09-04,-1,0.11249999999999999,180.38219408832168,0.01471823204419887,time_stop,0.11,medium,10,2018-2019
2018-08-23,2018-09-07,1,0.11249999999999999,193.49967100029832,0.015629416005767956,time_stop,0.9,medium,10,2018-2019
2018-08-27,2018-09-11,1,0.11249999999999999,228.07394874115954,0.018513338139870335,time_stop,0.89,medium,10,2018-2019
2018-08-28,2018-09-12,1,0.15,-74.47059015546294,-0.0045337243401759545,time_stop,1.0,high,10,2018-2019
2018-08-31,2018-09-17,1,0.11249999999999999,-180.02167369259973,-0.014547008547008517,time_stop,0.88,medium,10,2018-2019
2018-09-12,2018-09-26,1,0.15,944.3188068821961,0.05695754026354317,time_stop,0.96,high,10,2018-2019
2018-09-13,2018-09-27,1,0.15,1305.7622270068043,0.07875836431226757,time_stop,0.97,high,10,2018-2019
2018-09-14,2018-09-28,1,0.15,847.5637532608442,0.05112166172106814,time_stop,0.99,high,10,2018-2019
2018-09-17,2018-10-01,1,0.11249999999999999,558.7129375165297,0.045005747126436686,time_stop,0.9,medium,10,2018-2019
2018-09-18,2018-10-02,1,0.15,1070.079467375716,0.06464821558630729,time_stop,0.96,high,10,2018-2019
2018-09-28,2018-10-12,1,0.11249999999999999,550.3652870585573,0.04312280701754379,time_stop,0.9,medium,10,2018-2019
2018-10-10,2018-10-24,1,0.15,158.1473756986785,0.009161957270847681,time_stop,0.94,high,10,2018-2019
2018-10-15,2018-10-29,-1,0.11249999999999999,317.4339754364549,0.024403172504957056,time_stop,0.11,medium,10,2018-2019
2018-10-16,2018-10-30,-1,0.11249999999999999,285.93110062366566,0.021981345769486967,time_stop,0.13,medium,10,2018-2019
2018-10-31,2018-11-14,1,0.11249999999999999,56.609631281644596,0.004323468685478287,time_stop,0.87,medium,10,2018-2019
2018-11-06,2018-11-20,-1,0.11249999999999999,342.3972420159162,0.026150033489618203,time_stop,0.13,medium,10,2018-2019
2018-11-07,2018-11-21,-1,0.11249999999999999,290.7669038880096,0.022206850235057092,time_stop,0.12,medium,10,2018-2019
2018-11-08,2018-11-23,-1,0.11249999999999999,429.756493335367,0.03282195448460513,time_stop,0.12,medium,10,2018-2019
2018-11-15,2018-11-30,-1,0.11249999999999999,-42.95353359935549,-0.003278911564625892,time_stop,0.13,medium,10,2018-2019
2018-11-29,2018-12-14,1,0.11249999999999999,526.1568861351246,0.03980152671755733,time_stop,0.91,medium,10,2018-2019
2019-02-19,2019-03-05,1,0.11249999999999999,-214.26673749482794,-0.016141987829614617,time_stop,0.9,medium,10,2018-2019
2019-02-22,2019-03-08,-1,0.15,860.6824530418987,0.04863024650233173,time_stop,0.04,high,10,2018-2019
2019-02-27,2019-03-13,1,0.11249999999999999,-316.8396547549311,-0.023869415807560183,time_stop,0.91,medium,10,2018-2019
2019-02-28,2019-03-14,1,0.15,-130.63644734996183,-0.0073812154696132285,time_stop,0.92,high,10,2018-2019
2019-03-07,2019-03-21,1,0.15,898.9001629321301,0.05088202247191021,time_stop,0.92,high,10,2018-2019
2019-03-08,2019-03-22,1,0.11249999999999999,804.0501887778952,0.06024383368569409,time_stop,0.91,medium,10,2018-2019
2019-03-11,2019-03-25,1,0.15,1268.904864133936,0.07130496453900714,time_stop,0.99,high,10,2018-2019
2019-03-13,2019-03-27,1,0.15,713.2211602091237,0.04018614415675304,time_stop,0.95,high,10,2018-2019
2019-03-14,2019-03-28,1,0.11249999999999999,379.98236052992957,0.028578146611341733,time_stop,0.87,medium,10,2018-2019
2019-03-22,2019-04-05,-1,0.15,640.9263798869455,0.03563912756113686,time_stop,0.02,high,10,2018-2019
2019-03-25,2019-04-08,-1,0.11249999999999999,627.114819062439,0.046007899934167214,time_stop,0.09,medium,10,2018-2019
2019-03-26,2019-04-09,-1,0.15,721.978657763105,0.03972564612326047,time_stop,0.01,high,10,2018-2019
2019-03-27,2019-04-10,-1,0.15,477.2651872629947,0.026107023411371284,time_stop,0.02,high,10,2018-2019
2019-03-28,2019-04-11,-1,0.15,576.4243562269353,0.031433155080213944,time_stop,0.02,high,10,2018-2019
2019-04-15,2019-04-30,-1,0.11249999999999999,284.58167413937724,0.020188835286009683,time_stop,0.13,medium,10,2018-2019
2019-04-24,2019-05-08,1,0.15,347.9518382059185,0.018513338139870335,time_stop,0.96,high,10,2018-2019
2019-04-25,2019-05-09,1,0.11249999999999999,-206.26797902103397,-0.014633093525179825,time_stop,0.89,medium,10,2018-2019
2019-04-26,2019-05-10,1,0.15,-580.9622410550004,-0.03091103202846978,time_stop,0.97,high,10,2018-2019
2019-04-29,2019-05-13,1,0.15,-353.0405436051227,-0.018784090909090938,time_stop,0.95,high,10,2018-2019
2019-04-30,2019-05-14,1,0.15,273.58809372983274,0.014523708421797515,time_stop,0.99,high,10,2018-2019
2019-05-09,2019-05-16,1,0.15,1775.4451883368918,0.094145137880987,profit_target,1.0,high,5,2018-2019
2019-05-10,2019-05-16,1,0.15,1887.8326345150024,0.10056934306569332,profit_target,1.0,high,4,2018-2019
2019-05-13,2019-05-17,1,0.15,1813.4048287131754,0.0968776978417265,profit_target,1.0,high,4,2018-2019
2019-05-08,2019-05-20,1,0.11249999999999999,1260.926438357708,0.08900351864883893,profit_target,0.87,medium,8,2018-2019
2019-05-14,2019-05-24,1,0.15,2164.085331160998,0.11535922330097081,profit_target,0.96,high,8,2018-2019
2019-05-16,2019-05-30,1,0.15,2800.878690622409,0.14505540897097635,profit_target,0.92,high,9,2018-2019
2019-05-22,2019-06-06,1,0.15,1184.3563156932748,0.059906210392902455,time_stop,0.95,high,10,2018-2019
2019-05-23,2019-06-07,1,0.15,1200.2360912213962,0.06070942912123157,time_stop,0.97,high,10,2018-2019
2019-05-24,2019-06-10,1,0.15,451.08264653502437,0.022447742733457073,time_stop,0.98,high,10,2018-2019
2019-05-30,2019-06-13,-1,0.15,-393.48675560515716,-0.019180515759312337,time_stop,0.02,high,10,2018-2019
2019-05-31,2019-06-14,-1,0.15,-1372.2415897085932,-0.06688992974238883,time_stop,0.01,high,10,2018-2019
2019-06-10,2019-06-24,1,0.15,1435.7496478262294,0.06856404088995793,time_stop,0.95,high,10,2018-2019
2019-06-11,2019-06-25,1,0.15,841.2090226622977,0.04017182933956743,time_stop,0.95,high,10,2018-2019
2019-06-12,2019-06-26,1,0.15,519.6109289895212,0.024813953488372016,time_stop,0.94,high,10,2018-2019
2019-06-14,2019-06-28,-1,0.15,1370.6931299003343,0.06629580573951432,time_stop,0.01,high,10,2018-2019
2019-06-17,2019-07-01,-1,0.15,1819.5954280274188,0.08800769653655849,time_stop,0.04,high,10,2018-2019
2019-06-24,2019-07-09,-1,0.15,576.080362207103,0.027575825405707917,time_stop,0.05,high,10,2018-2019
2019-06-25,2019-07-10,-1,0.15,496.1880294762426,0.02360893854748603,time_stop,0.01,high,10,2018-2019
2019-06-26,2019-07-11,-1,0.15,-340.73078785381585,-0.01615228426395942,time_stop,0.01,high,10,2018-2019
2019-06-28,2019-07-15,1,0.11249999999999999,692.9378920405538,0.043375371802498515,time_stop,0.9,medium,10,2018-2019
2019-07-01,2019-07-16,1,0.11249999999999999,815.9944687472212,0.050432038834951516,time_stop,0.87,medium,10,2018-2019
2019-07-11,2019-07-25,-1,0.15,1286.389582356571,0.0593266331658291,time_stop,0.04,high,10,2018-2019
2019-07-12,2019-07-26,-1,0.15,1558.2458294700177,0.07186429365962177,time_stop,0.04,high,10,2018-2019
2019-07-15,2019-07-29,-1,0.15,1054.9705240301184,0.048421768707482944,time_stop,0.02,high,10,2018-2019
2019-07-16,2019-07-30,-1,0.15,1076.6492616519254,0.049140723721998854,time_stop,0.07,high,10,2018-2019
2019-07-17,2019-07-31,-1,0.15,1665.0223873450348,0.07599541284403666,time_stop,0.05,high,10,2018-2019
2019-07-26,2019-08-09,-1,0.11249999999999999,71.25223095267475,0.004253317249698468,time_stop,0.1,medium,10,2018-2019
2019-07-29,2019-08-12,-1,0.15,1577.7404066015663,0.07013908872901675,time_stop,0.06,high,10,2018-2019
2019-08-08,2019-08-22,-1,0.11249999999999999,1892.8136318230263,0.11018004866180053,time_stop,0.09,medium,10,2018-2019
2019-08-09,2019-08-23,-1,0.11249999999999999,2012.557692221436,0.11709567336989635,time_stop,0.1,medium,10,2018-2019
2019-09-09,2019-09-23,1,0.15,2121.72791766495,0.0893778429933969,time_stop,0.92,high,10,2018-2019
2019-09-11,2019-09-25,1,0.15,1629.8864687356943,0.06865900933237623,time_stop,0.98,high,10,2018-2019
2019-09-12,2019-09-26,1,0.11249999999999999,797.1937067495359,0.04477574047954858,time_stop,0.88,medium,10,2018-2019
2019-09-13,2019-09-27,1,0.11249999999999999,694.486799646469,0.039007032348804545,time_stop,0.91,medium,10,2018-2019
2019-09-27,2019-10-11,1,0.11249999999999999,1189.3475461622816,0.06465948855989234,time_stop,0.9,medium,10,2018-2019
2019-11-27,2019-12-12,1,0.15,141.2080897310648,0.005716057891109521,time_stop,0.93,high,10,2018-2019
2019-12-11,2019-12-16,1,0.15,1940.6344069618438,0.07855625436757507,profit_target,1.0,high,3,2018-2019
2019-12-09,2019-12-23,1,0.11249999999999999,1053.9452361816016,0.05688448393711543,time_stop,0.89,medium,10,2018-2019
2019-12-12,2019-12-27,1,0.15,1401.1695065344586,0.056670299727520364,time_stop,0.98,high,10,2018-2019
2019-12-13,2019-12-30,1,0.15,1336.8342268675183,0.054068259385665625,time_stop,0.97,high,10,2018-2019
2020-01-30,2020-02-13,1,0.15,-90.0,-0.006,time_stop,0.95,high,10,2020-2021
2020-02-03,2020-02-18,1,0.15,78.31683168316735,0.005221122112211157,time_stop,0.9545454545454546,high,10,2020-2021
2020-02-05,2020-02-20,1,0.15,-178.64084044648723,-0.011909389363099149,time_stop,0.9583333333333334,high,10,2020-2021
2020-02-14,2020-03-02,1,0.15,-208.93819258769003,-0.01394176042356054,time_stop,0.967741935483871,high,10,2020-2021
2020-02-24,2020-03-09,1,0.11249999999999999,-7.043318807775768,-0.0006272666218938242,time_stop,0.8888888888888888,medium,10,2020-2021
2020-02-26,2020-03-11,1,0.15,263.74807902623644,0.01761673414304999,time_stop,0.9736842105263158,high,10,2020-2021
2020-02-27,2020-03-12,1,0.15,125.80948047784263,0.008403292181069949,time_stop,1.0,high,10,2020-2021
2020-02-28,2020-03-13,1,0.15,83.78293811378948,0.005596180081855367,time_stop,1.0,high,10,2020-2021
2020-03-02,2020-03-16,1,0.15,-886.9781247151067,-0.05936891260840559,stop_loss,0.9512195121951219,high,10,2020-2021
2020-03-09,2020-03-17,1,0.11249999999999999,-972.8497692293628,-0.08682832331329327,stop_loss,0.9130434782608695,medium,6,2020-2021
2020-03-13,2020-03-27,-1,0.15,911.9595400073172,0.060756574511126045,time_stop,0.02,high,10,2020-2021
2020-03-16,2020-03-30,1,0.11249999999999999,-491.5546041828039,-0.04405496828752641,time_stop,0.8823529411764706,medium,10,2020-2021
2020-03-17,2020-03-31,1,0.15,-227.5609440879921,-0.015447674418604613,time_stop,0.9230769230769231,high,10,2020-2021
2020-03-18,2020-04-01,1,0.15,-110.35677878758176,-0.007491424310216205,time_stop,0.9622641509433962,high,10,2020-2021
2020-03-19,2020-04-02,1,0.15,-600.0304017161936,-0.0407322720694645,time_stop,0.9444444444444444,high,10,2020-2021
2020-04-01,2020-04-16,1,0.11249999999999999,-561.8313065337043,-0.05080955937266617,time_stop,0.8888888888888888,medium,10,2020-2021
2020-04-02,2020-04-17,1,0.15,-582.2274675873895,-0.03973313343328332,time_stop,0.953125,high,10,2020-2021
2020-04-03,2020-04-20,1,0.15,-818.93178787413,-0.055886621315192724,time_stop,0.9538461538461539,high,10,2020-2021
2020-04-06,2020-04-21,1,0.15,-915.0414215569098,-0.06244546147978646,time_stop,0.9848484848484849,high,10,2020-2021
2020-04-07,2020-04-22,1,0.11249999999999999,-530.0769352985681,-0.04823227752639513,time_stop,0.8955223880597015,medium,10,2020-2021
2020-04-17,2020-05-01,1,0.15,-569.9935682920691,-0.03935919317300229,time_stop,0.9594594594594594,high,10,2020-2021
2020-04-20,2020-05-04,1,0.15,-246.07923591099606,-0.017137629276054105,time_stop,0.9866666666666667,high,10,2020-2021
2020-04-21,2020-05-05,1,0.15,87.12399514426335,0.006126111560226249,time_stop,0.9473684210526315,high,10,2020-2021
2020-04-27,2020-05-11,1,0.15,516.9437599423109,0.036553191489361765,time_stop,0.9875,high,10,2020-2021
2020-04-28,2020-05-12,1,0.15,896.1107563402703,0.06336416184971094,time_stop,0.9876543209876543,high,10,2020-2021
2020-05-01,2020-05-15,1,0.15,265.3857267920331,0.0188796147672552,time_stop,0.9880952380952381,high,10,2020-2021
2020-05-04,2020-05-18,1,0.15,367.0418810335389,0.026180209171359665,time_stop,0.9764705882352941,high,10,2020-2021
2020-05-05,2020-05-19,1,0.15,285.6791724417366,0.020357827476038322,time_stop,0.9534883720930233,high,10,2020-2021
2020-05-11,2020-05-26,1,0.15,-62.51120955103133,-0.004430141287284245,time_stop,0.9333333333333333,high,10,2020-2021
2020-05-13,2020-05-28,1,0.11249999999999999,177.76037105972182,0.016638563622170206,time_stop,0.8804347826086957,medium,10,2020-2021
2020-06-03,2020-06-17,1,0.15,191.37581740129866,0.013290123456790153,time_stop,0.93,high,10,2020-2021
2020-06-25,2020-07-09,1,0.15,1459.7517404369778,0.10117100078802199,profit_target,1.0,high,9,2020-2021
2020-06-26,2020-07-09,1,0.15,1472.3502277871205,0.10204416403785488,profit_target,1.0,high,8,2020-2021
2020-06-29,2020-07-14,1,0.15,289.34512301321,0.02005363984674325,time_stop,0.98,high,10,2020-2021
2020-07-01,2020-07-16,-1,0.11249999999999999,494.3982466108612,0.04568700646087576,time_stop,0.11,medium,10,2020-2021
2020-07-08,2020-07-22,-1,0.11249999999999999,579.8509462859109,0.05358363244795406,time_stop,0.12,medium,10,2020-2021
2020-07-09,2020-07-23,-1,0.15,894.9597173271713,0.06019217081850537,time_stop,0.05,high,10,2020-2021
2020-07-22,2020-08-05,-1,0.15,668.9612059413824,0.04438167938931293,time_stop,0.08,high,10,2020-2021
2020-07-23,2020-08-06,-1,0.15,685.3420692510568,0.04506707317073167,time_stop,0.04,high,10,2020-2021
2020-07-24,2020-08-07,-1,0.15,771.078617876268,0.05070498084291187,time_stop,0.02,high,10,2020-2021
2020-07-27,2020-08-10,-1,0.15,587.2302267550041,0.038615384615384614,time_stop,0.03,high,10,2020-2021
2020-07-28,2020-08-11,-1,0.15,312.69717129371986,0.020562500000000046,time_stop,0.07,high,10,2020-2021
2020-08-05,2020-08-19,-1,0.15,-780.9286751296524,-0.051016077170418,time_stop,0.06,high,10,2020-2021
2020-08-06,2020-08-20,-1,0.15,-748.482737162046,-0.0485702811244979,time_stop,0.05,high,10,2020-2021
2020-08-10,2020-08-24,1,0.15,974.9100470271404,0.062438003220612,time_stop,0.97,high,10,2020-2021
2020-08-12,2020-08-26,1,0.15,1200.7395090911323,0.07667090620031791,time_stop,0.97,high,10,2020-2021
2020-08-13,2020-08-27,-1,0.15,-1008.8254284776007,-0.06441660261337434,stop_loss,0.03,high,10,2020-2021
2020-08-20,2020-09-03,1,0.15,858.5073244814879,0.05563328197226492,time_stop,0.97,high,10,2020-2021
2020-08-31,2020-09-15,-1,0.11249999999999999,-657.9947475614531,-0.056215208034433355,time_stop,0.09,medium,10,2020-2021
2020-09-01,2020-09-16,-1,0.11249999999999999,-815.3928151775657,-0.0696623748211731,stop_loss,0.11,medium,10,2020-2021
2020-09-16,2020-09-30,-1,0.15,-395.6520216494546,-0.025502353732347098,time_stop,0.03,high,10,2020-2021
2020-09-17,2020-10-01,-1,0.15,-403.16595185956294,-0.025986675549633624,time_stop,0.03,high,10,2020-2021
2020-09-18,2020-10-02,-1,0.15,-144.3222413882445,-0.009302509907529672,time_stop,0.01,high,10,2020-2021
2020-09-21,2020-10-05,-1,0.11249999999999999,-376.639555527973,-0.032369168356997984,time_stop,0.1,medium,10,2020-2021
2020-09-22,2020-10-06,-1,0.11249999999999999,-566.1261186163852,-0.04865402843601906,time_stop,0.11,medium,10,2020-2021
2020-10-01,2020-10-15,-1,0.11249999999999999,-702.7528837730009,-0.06086610058785102,time_stop,0.13,medium,10,2020-2021
2020-10-07,2020-10-21,-1,0.11249999999999999,-803.1772530886637,-0.07030868167202575,time_stop,0.09,medium,10,2020-2021
2020-10-09,2020-10-23,-1,0.15,-1026.4838896239119,-0.06739240506329125,time_stop,0.05,high,10,2020-2021
2020-10-15,2020-10-29,-1,0.11249999999999999,79.44680462996439,0.007003095975232193,time_stop,0.09,medium,10,2020-2021
2020-10-21,2020-11-04,-1,0.15,218.23793603552008,0.014543806646525664,time_stop,0.02,high,10,2020-2021
2020-10-22,2020-11-05,-1,0.15,162.3123735036954,0.010816816816816793,time_stop,0.01,high,10,2020-2021
2020-10-23,2020-11-06,-1,0.15,353.69267947220476,0.023815146094215874,time_stop,0.01,high,10,2020-2021
2020-10-26,2020-11-09,-1,0.15,275.292047070194,0.018536205864751694,time_stop,0.01,high,10,2020-2021
2020-11-10,2020-11-24,-1,0.15,-187.70440840470224,-0.012501182033096908,time_stop,0.04,high,10,2020-2021
2020-11-11,2020-11-25,-1,0.15,-189.04960952157973,-0.012590772917914878,time_stop,0.06,high,10,2020-2021
2020-11-23,2020-12-08,-1,0.11249999999999999,183.2684326628303,0.016274325908558047,time_stop,0.11,medium,10,2020-2021
2020-11-24,2020-12-09,-1,0.11249999999999999,31.5619942935248,0.0028079859072225374,time_stop,0.1,medium,10,2020-2021
2020-11-27,2020-12-11,-1,0.11249999999999999,-34.355148458993625,-0.0030622796709752712,time_stop,0.09,medium,10,2020-2021
2020-12-03,2020-12-17,-1,0.11249999999999999,-332.8469665627348,-0.029668639053254335,time_stop,0.09,medium,10,2020-2021
2020-12-09,2020-12-23,-1,0.11249999999999999,-740.1719421336003,-0.06583412322274884,time_stop,0.09,medium,10,2020-2021
2020-12-24,2021-01-06,1,0.15,1357.3491781163696,0.09156097560975618,profit_target,0.97,high,7,2020-2021
2020-12-28,2021-01-12,1,0.15,1883.8691872386455,0.12707776560788608,profit_target,0.96,high,10,2020-2021
2021-01-08,2021-01-25,1,0.11249999999999999,278.73983108426114,0.024730478589420686,time_stop,0.9,medium,10,2020-2021
2021-01-11,2021-01-26,1,0.15,1131.010683368663,0.07525952260030477,time_stop,1.0,high,10,2020-2021
2021-01-14,2021-01-29,-1,0.15,-457.2582269896363,-0.029865231633130478,time_stop,0.08,high,10,2020-2021
2021-01-15,2021-02-01,-1,0.11249999999999999,-452.3864329934418,-0.03939604891815617,time_stop,0.11,medium,10,2020-2021
2021-01-19,2021-02-02,-1,0.15,-586.6975114599609,-0.0383193916349811,time_stop,0.06,high,10,2020-2021
2021-01-25,2021-02-08,1,0.15,1476.1541965055458,0.0961505376344085,time_stop,0.98,high,10,2020-2021
2021-02-08,2021-02-23,-1,0.15,182.1694195261501,0.011738359201773801,time_stop,0.08,high,10,2020-2021
2021-02-09,2021-02-24,-1,0.11249999999999999,-132.61031025346975,-0.011393258426966252,time_stop,0.12,medium,10,2020-2021
2021-02-10,2021-02-25,1,0.15,494.841840847013,0.03188587464920479,time_stop,0.96,high,10,2020-2021
2021-02-12,2021-03-01,1,0.11249999999999999,119.20223584854817,0.010241299303944245,time_stop,0.91,medium,10,2020-2021
2021-02-19,2021-03-05,1,0.15,457.31112010289064,0.029467526485490454,time_stop,0.95,high,10,2020-2021
2021-02-24,2021-03-10,-1,0.11249999999999999,169.58825061197237,0.014563254358515914,time_stop,0.09,medium,10,2020-2021
2021-03-03,2021-03-17,1,0.15,126.2694560806537,0.008084507042253502,time_stop,0.93,high,10,2020-2021
2021-03-04,2021-03-18,1,0.15,-86.56403019694521,-0.005542334096109819,time_stop,0.92,high,10,2020-2021
2021-03-30,2021-04-14,1,0.11249999999999999,1126.2034437239638,0.09552990264255912,time_stop,0.89,medium,10,2020-2021
2021-04-05,2021-04-19,1,0.15,1006.6351961454548,0.06404066877541803,time_stop,0.93,high,10,2020-2021
2021-04-12,2021-04-22,1,0.11249999999999999,1617.8506430723041,0.13723374340949035,profit_target,0.91,medium,8,2020-2021
2021-04-16,2021-04-26,1,0.15,2482.511389557272,0.1562544833475661,profit_target,0.96,high,6,2020-2021
2021-04-19,2021-04-26,1,0.15,2301.4324963995377,0.1434932432432432,profit_target,0.99,high,5,2020-2021
2021-04-20,2021-04-27,1,0.15,2257.3322089850603,0.14074361088211051,profit_target,0.97,high,5,2020-2021
2021-04-21,2021-04-30,1,0.15,2839.693359967124,0.17705355715427662,profit_target,0.98,high,7,2020-2021
2021-04-22,2021-05-05,1,0.11249999999999999,1855.5226702201908,0.15195541890853193,profit_target,0.88,medium,9,2020-2021
